-0.021,0.299
-0.066,0.293
-0.053,0.296
-0.025,0.299
0.029,0.299
-0.031,0.299
-0.005,0.301
-0.048,0.297
-0.064,0.294
0.005,0.301
0.094,0.287
0.003,0.302
-0.032,0.300
0.021,0.301
-0.042,0.299
-0.105,0.284
0.012,0.302
-0.101,0.285
-0.067,0.295
0.008,0.303
0.036,0.301
0.007,0.304
-0.017,0.303
0.038,0.301
0.025,0.303
-0.034,0.302
0.008,0.304
0.027,0.303
-0.004,0.305
-0.024,0.304
0.024,0.304
0.060,0.299
0.070,0.297
0.036,0.303
0.083,0.294
-0.005,0.306
-0.041,0.303
0.000,0.306
0.024,0.306
0.061,0.301
-0.053,0.302
0.028,0.306
0.043,0.304
0.040,0.305
-0.016,0.307
-0.019,0.307
0.007,0.308
-0.045,0.305
-0.007,0.308
0.032,0.307
0.037,0.306
0.028,0.307
0.063,0.302
0.015,0.309
-0.009,0.309
0.001,0.309
0.042,0.307
0.059,0.304
-0.058,0.304
0.071,0.302
-0.009,0.310
-0.034,0.309
0.016,0.310
0.062,0.305
0.062,0.305
-0.030,0.310
0.011,0.311
-0.024,0.310
0.052,0.307
0.066,0.305
-0.058,0.306
0.070,0.304
0.008,0.312
-0.007,0.312
0.003,0.313
0.013,0.312
-0.045,0.310
0.016,0.313
-0.020,0.313
-0.005,0.313
0.002,0.314
-0.039,0.311
-0.064,0.307
0.083,0.303
-0.068,0.307
0.058,0.309
0.005,0.315
-0.041,0.312
-0.046,0.312
0.015,0.315
0.037,0.313
-0.089,0.303
0.019,0.315
-0.030,0.314
-0.039,0.314
-0.123,0.291
-0.019,0.316
0.094,0.302
0.078,0.307
-0.005,0.317
0.014,0.317
0.007,0.317
-0.079,0.307
0.092,0.304
-0.022,0.317
-0.041,0.315
0.110,0.298
-0.073,0.310
0.094,0.304
-0.004,0.319
-0.033,0.317
0.009,0.319
0.038,0.317
-0.003,0.319
0.049,0.316
0.048,0.316
0.046,0.316
-0.064,0.313
-0.052,0.316
0.014,0.320
0.022,0.320
0.027,0.319
0.019,0.320
0.027,0.320
-0.020,0.320
0.084,0.310
-0.093,0.308
0.030,0.320
0.130,0.295
0.069,0.315
-0.005,0.322
0.007,0.322
0.064,0.316
0.037,0.321
-0.086,0.311
0.062,0.317
-0.019,0.323
-0.009,0.323
-0.043,0.321
-0.029,0.322
-0.015,0.323
0.166,0.278
0.039,0.322
0.041,0.322
-0.012,0.324
0.032,0.323
-0.061,0.319
0.029,0.324
0.009,0.325
-0.032,0.324
-0.006,0.325
0.129,0.299
-0.091,0.313
0.027,0.325
0.031,0.325
0.033,0.325
0.034,0.325
-0.001,0.327
0.087,0.315
0.061,0.321
-0.000,0.327
-0.003,0.327
-0.012,0.327
0.024,0.327
0.111,0.308
0.047,0.325
0.039,0.326
0.032,0.327
0.015,0.328
0.022,0.328
0.089,0.317
0.069,0.322
0.076,0.320
-0.109,0.311
0.067,0.323
-0.048,0.326
0.023,0.329
0.062,0.324
0.006,0.330
-0.019,0.330
0.003,0.331
-0.017,0.330
-0.002,0.331
0.037,0.329
0.143,0.299
0.042,0.329
-0.007,0.332
0.085,0.321
0.043,0.329
0.026,0.331
0.022,0.332
-0.000,0.332
0.069,0.325
0.006,0.333
-0.004,0.333
-0.049,0.330
0.005,0.333
0.017,0.333
-0.031,0.332
-0.007,0.334
-0.077,0.325
-0.087,0.323
0.056,0.330
-0.031,0.333
0.118,0.313
-0.049,0.331
-0.020,0.334
0.099,0.320
0.115,0.315
0.046,0.332
-0.008,0.336
0.003,0.336
-0.003,0.336
-0.029,0.335
0.008,0.336
0.073,0.328
0.053,0.333
-0.007,0.337
-0.011,0.337
-0.136,0.309
0.027,0.336
0.096,0.324
0.014,0.337
-0.005,0.338
0.018,0.338
-0.063,0.332
0.021,0.338
0.011,0.338
-0.127,0.314
0.007,0.339
0.013,0.339
0.066,0.333
0.102,0.324
0.021,0.339
-0.066,0.333
0.069,0.333
0.123,0.317
0.070,0.333
-0.043,0.338
0.077,0.332
0.019,0.340
0.036,0.339
0.025,0.340
-0.043,0.339
0.029,0.340
-0.016,0.341
-0.018,0.341
0.042,0.339
0.002,0.342
-0.019,0.342
-0.067,0.336
0.011,0.342
0.022,0.342
-0.001,0.343
0.112,0.324
0.054,0.339
0.115,0.324
-0.077,0.335
0.036,0.342
0.011,0.344
0.049,0.341
0.109,0.327
-0.103,0.329
-0.008,0.345
0.034,0.343
-0.032,0.344
0.012,0.345
-0.009,0.345
-0.075,0.337
0.029,0.345
0.115,0.326
-0.068,0.339
-0.003,0.346
0.034,0.345
-0.006,0.347
0.120,0.325
0.092,0.334
-0.011,0.347
0.041,0.345
