0.071,-0.342,0.649,-0.670,0.021,-0.212,-1.082,0.473,-0.952,0.748
0.055,-0.214,-0.335,1.112,-0.850,0.884,0.381,-0.510,-0.459,1.631
-0.151,0.519,-0.850,-0.559,-1.496,-0.384,-0.174,0.744,-0.702,-0.384
1.547,0.462,-1.237,0.263,0.555,-1.374,0.546,0.465,-0.314,-0.585
0.083,2.093,0.436,-0.419,-0.072,0.163,0.644,-0.497,-0.838,-0.864
-0.544,-0.269,-1.132,-0.912,0.545,-0.867,0.208,-0.099,-1.648,-0.044
-1.299,0.221,-1.293,-0.727,0.526,-0.333,0.415,-1.279,-0.500,0.236
1.676,0.122,0.637,0.326,-0.590,-0.176,-1.139,-0.006,-0.864,-0.595
-1.386,0.735,-0.696,-0.102,0.406,0.067,-0.465,-0.412,-0.926,-0.124
-0.946,-1.266,0.693,1.748,1.453,-1.449,-0.494,2.057,1.326,0.814
0.361,1.009,0.651,0.639,-0.465,0.602,-0.842,-0.547,0.415,-0.601
-0.590,0.492,-0.956,0.720,0.301,0.686,-0.236,-0.756,-0.048,-0.304
-0.068,-0.191,0.669,-0.204,-0.479,-1.502,-0.289,1.753,2.238,-2.205
-0.376,0.205,0.657,-0.137,0.128,1.109,-0.902,-0.590,0.083,0.078
1.988,0.564,0.831,-0.437,-1.107,0.413,0.289,-0.972,0.554,-0.613
-0.282,0.039,-0.729,-0.635,-0.518,-1.030,-0.379,0.335,-2.229,-0.666
-0.778,-0.401,-0.739,-0.948,0.024,0.278,-1.152,-1.303,-0.281,-0.550
0.177,-0.843,-0.262,-1.571,-0.126,-1.537,-1.071,0.977,-1.662,0.575
1.321,1.797,-0.103,-0.786,1.210,-2.492,0.986,1.861,0.943,0.489
2.623,-0.117,-0.667,0.434,0.213,-1.174,-0.209,-0.114,-0.157,-0.997
-1.967,-0.077,-0.574,-0.456,1.143,-0.920,-2.960,1.615,1.796,-1.143
-0.747,-1.496,0.563,0.992,1.388,0.169,0.913,0.202,0.930,2.030
-0.051,-0.511,-0.320,-0.589,0.978,0.026,-0.990,0.651,-0.943,0.049
0.890,2.663,-0.346,-0.754,-0.951,0.135,0.999,-0.433,-1.597,-0.710
1.424,1.562,0.030,-0.976,1.157,-2.541,0.871,1.752,1.110,0.579
0.012,-0.328,-0.563,0.375,-0.018,0.430,-1.039,-1.889,0.257,0.377
-0.574,-1.625,0.809,0.387,-1.168,1.026,1.913,0.018,3.284,-1.903
1.691,1.454,-1.595,0.102,-0.441,0.867,0.812,-0.810,2.444,-2.685
-0.706,-0.352,-0.597,0.365,-0.209,0.785,-0.167,0.434,0.990,-0.022
2.172,-0.243,2.359,-1.151,-0.896,-0.566,-0.954,0.104,0.695,-0.739
-1.817,-0.130,-0.495,-0.476,1.200,-0.823,-3.093,1.484,1.968,-1.209
0.818,-0.198,0.197,-0.299,1.510,0.709,-0.990,0.927,-0.672,0.441
-0.108,0.266,0.194,-0.290,-0.286,0.353,-1.089,-0.407,-0.603,-0.687
1.381,-1.730,-0.257,0.730,-0.987,0.473,-0.431,-0.000,0.633,0.723
-0.187,0.747,-4.155,-1.848,-1.511,3.881,1.440,0.751,1.977,-2.293
-0.313,0.564,-0.124,0.050,-0.780,-0.553,0.827,-0.236,0.746,-0.824
1.670,-0.953,-0.396,-0.867,-0.416,0.127,0.206,0.921,2.340,-2.006
0.268,0.467,3.259,0.429,-0.676,-0.997,0.809,-0.130,-1.144,0.257
1.800,-1.937,-1.110,0.751,-1.337,-0.905,0.296,0.289,0.043,-0.718
-1.459,0.077,-0.260,0.015,1.603,-0.145,-0.960,0.712,-0.151,0.217
0.288,0.472,-0.455,-1.075,1.807,0.565,0.253,-0.087,-0.826,0.070
-0.707,0.018,-0.655,-0.224,2.006,0.239,-0.841,0.276,-0.141,0.125
0.171,-1.374,-1.597,0.005,-0.403,1.987,-1.518,1.009,0.220,-1.043
-0.209,0.239,-0.482,0.578,0.071,0.710,-1.022,-1.120,0.167,-0.631
-1.081,0.359,-1.718,-0.474,1.047,-0.820,0.354,-0.448,-0.449,-0.555
0.185,0.641,0.361,-0.777,-1.459,-1.511,-0.417,0.843,-1.969,-0.915
-1.200,-1.086,0.332,0.823,1.300,-0.917,-0.366,1.894,1.607,1.175
-0.345,-0.511,-1.353,-0.960,0.246,-1.000,0.388,-0.238,-1.785,0.600
-1.091,-0.168,-0.232,-0.231,1.384,-0.238,-0.881,0.925,-0.430,0.821
-0.729,0.403,-1.070,-0.914,0.645,-0.503,0.549,-1.089,-1.425,-0.404
-0.266,0.926,-4.120,-1.799,-1.432,3.803,1.391,0.714,1.947,-2.327
-0.550,-0.060,0.337,0.395,0.154,0.371,-0.923,0.167,-0.213,-0.197
-0.335,-0.400,-1.128,-1.041,0.743,-0.853,-0.221,0.177,-1.925,0.345
0.605,-0.317,2.157,0.249,-1.580,-1.570,0.454,0.653,-2.015,1.363
0.489,-1.001,0.402,0.970,-1.069,-0.437,2.202,-1.168,-0.405,0.472
-0.156,-0.016,-0.832,-0.093,0.100,-0.454,0.024,-0.695,-0.840,-0.498
-0.581,0.338,0.067,0.680,-0.283,0.622,1.180,-0.540,0.369,-0.184
-1.780,0.545,0.595,1.128,-0.140,0.326,0.004,-0.053,-0.198,0.737
-0.336,0.163,-0.198,0.429,0.212,0.481,-0.493,-0.670,-0.933,-0.620
1.414,-0.184,1.418,0.179,-0.685,1.114,-1.042,-1.570,-0.292,0.682
0.221,0.401,2.694,0.522,0.685,1.027,1.727,-0.474,-0.100,-0.238
1.680,-1.752,-0.415,-2.230,0.011,-1.034,-2.020,2.002,1.113,-0.107
-0.029,1.060,0.055,-0.550,-0.205,-0.395,1.469,-0.647,-0.791,0.460
0.994,-1.212,-1.781,0.703,-0.733,1.981,-2.076,1.523,-0.322,-2.529
0.693,-0.135,-1.522,1.598,0.241,-0.282,1.217,0.074,-0.140,0.537
-0.380,0.034,-0.212,-0.620,1.147,0.338,-0.387,-0.304,-0.355,-0.390
0.701,0.129,-1.823,-0.440,-0.735,-2.163,-0.017,0.949,-1.529,-1.808
0.322,-1.035,1.437,0.394,-1.102,0.015,1.271,-0.278,-1.299,1.940
-0.646,0.328,0.728,0.335,0.663,-0.512,-1.299,0.499,1.366,-0.672
-0.523,-0.636,-0.870,-0.340,-0.112,1.216,-0.233,-0.033,0.602,0.160
1.102,-0.915,-0.965,-1.641,-1.764,0.950,0.186,0.498,1.798,2.401
-0.166,1.097,-1.086,-0.564,1.283,-0.217,-0.077,-0.014,0.315,-1.298
