1.140000,0.107000,-1.073990,0.192996,1.297995
-0.103003,0.461001,-1.290988,0.510996,1.216995
-0.165004,-0.102001,-0.777992,-0.231004,0.064000
-0.292004,1.416006,0.002003,0.480996,0.058000
-1.084006,-1.368007,-0.322995,-1.268004,-0.409998
2.046003,-0.902005,0.390000,-0.263004,-1.480994
0.020997,-0.036001,-0.689992,0.558996,0.290999
-0.925006,-0.046001,-0.124996,1.012996,-1.073996
-0.976006,-2.140011,3.078983,5.615997,2.024992
2.162003,-1.113006,1.728992,-1.283004,-2.424990
-1.274007,-2.073011,-1.481987,-2.023004,-0.573998
1.828002,-0.912005,1.601992,-1.397004,-1.773993
-0.483005,0.456001,-0.367994,-0.207004,-0.116999
1.080000,-0.343002,-0.513993,0.665996,-0.099999
-1.062006,-1.198007,0.041003,-0.941004,-0.089000
-0.780005,1.067004,0.473000,-0.341004,-0.396998
-0.502005,0.514002,-1.677986,0.445996,0.771997
-0.372004,-0.364003,-1.203989,-0.214004,0.994996
0.056997,1.433006,0.330001,-0.270004,-0.623997
1.794002,-1.024006,1.113996,-0.715004,-2.430990
-0.943006,-1.910010,2.901984,5.131996,2.115992
-0.134004,-0.686004,0.189002,-0.178004,0.380999
-0.618005,-0.606004,-0.623993,0.274996,0.502998
2.209004,-0.307002,-0.524993,1.016996,-0.163999
-0.824006,-1.363007,-0.018997,-1.228004,-0.590998
-0.111003,2.545012,1.023996,-0.624004,-1.146995
-0.819006,0.030999,0.103002,-0.522004,0.018000
-1.214007,-1.686009,-1.097990,-1.473004,-0.384998
0.769999,-0.380003,-0.593993,0.774996,-0.336999
-0.734005,-1.456008,2.135989,3.452996,0.881997
1.595002,-0.367003,-0.002997,-0.018004,-1.173995
1.677002,-1.090006,1.604992,-1.192004,-1.998992
-0.842006,-1.695009,-0.509993,-1.081004,-0.290999
-0.087003,-0.671004,-0.495994,0.416996,0.647997
0.186997,-0.375003,1.124996,-1.197004,1.868993
0.579999,-0.306002,1.032996,-0.894004,-0.234999
-1.247007,-1.696009,-1.615986,-1.918004,-0.555998
-0.500005,-0.941005,0.830998,0.039996,0.872997
-0.711005,0.828003,-0.456994,-0.572004,0.035000
1.086000,0.055999,2.523986,-2.739004,4.230983
2.141003,-0.602004,0.867997,-0.828004,-0.666997
-0.966006,0.022999,-0.701992,-0.670004,0.300999
-0.672005,1.957009,0.099002,-0.836004,-0.209999
-0.643005,2.500011,-0.393994,-0.493004,0.324999
-1.159007,-1.173006,-0.295995,-1.155004,-0.648997
-0.518005,-0.645004,-1.272988,0.093996,0.213999
-0.703005,-0.268002,0.777998,1.143996,-0.209999
0.346998,0.034999,0.103002,-0.172004,0.517998
0.293998,-0.708004,1.245995,-0.766004,-0.213999
0.487998,0.338001,-1.687986,0.183996,1.503994
-0.518005,1.198005,0.643999,0.578996,-0.664997
-0.362004,-0.416003,-0.821991,0.335996,0.025000
0.034997,0.946004,-0.488994,0.071996,0.014000
-1.121006,-1.064006,-1.564986,-0.373004,0.149999
-1.148007,-1.517008,-0.244995,-1.324004,-0.513998
-0.077003,1.632007,0.037003,0.859996,-0.019000
1.891003,-0.507003,1.493993,-1.466004,-0.875996
-0.216004,-0.116001,-0.370994,0.241996,-0.911996
-0.071003,2.886013,0.781998,-0.742004,-0.459998
-0.618005,-0.565004,1.425994,-0.439004,-0.698997
1.111000,-0.399003,0.115002,-0.430004,0.201999
-0.569005,1.644007,0.682999,0.020996,-0.551998
-0.689005,-0.058001,0.538000,-0.083004,-0.667997
-0.933006,-0.289002,1.595992,0.241996,-1.160995
-0.362004,1.253005,-0.499994,0.630996,0.121000
0.234998,1.683007,-0.299995,0.141996,-0.105999
-0.817006,-0.015001,1.171995,-0.552004,-1.239995
1.004000,-0.626004,-0.816991,0.983996,0.444998
-1.069006,-1.182007,-0.470994,-1.177004,-0.274999
0.044997,2.361011,-0.551993,0.297996,-0.111999
-0.214004,1.831008,0.342001,0.587996,-0.098999
-0.431004,1.482006,0.877997,0.530996,-0.020000
-0.403004,-0.650004,-1.096990,0.779996,0.187999
1.095000,-0.179002,0.377001,-0.464004,0.068000
-0.344004,0.670002,-0.954991,-0.104004,0.293999
-0.840006,-0.719004,-0.162996,-0.462004,-0.503998
-0.274004,-0.452003,-0.768992,0.280996,0.604998
0.784999,-0.828005,1.459993,-1.117004,-0.893996
-0.740005,0.214000,1.057996,0.067996,-0.561998
-0.802006,0.261000,0.258001,0.037996,-0.535998
2.914006,-0.489003,0.576999,-0.757004,-2.064992
0.648999,-0.056001,-0.782992,1.061996,-0.493998
-0.771005,0.014999,1.118996,0.393996,-0.723997
-0.641005,0.196000,0.274001,0.719996,-0.370998
-0.636005,0.856003,0.657999,-0.035004,-0.979996
-0.312004,2.206010,0.626999,-0.213004,-0.639997
-0.132003,-0.255002,-0.917991,0.766996,-0.372998
-0.343004,0.647002,-1.346988,0.637996,1.167995
-0.803006,0.191000,0.302001,0.357996,-0.745997
0.103997,-0.156002,-0.774992,0.656996,0.627998
1.217001,0.259000,-2.053983,1.568996,0.226999
-0.812006,0.208000,0.606999,-0.333004,-0.861996
0.758999,0.287001,-0.479994,0.039996,0.236999
-0.540005,2.237010,-0.242995,-0.239004,-0.206999
-0.755005,-0.152002,0.634999,0.722996,-0.269999
-0.886006,-1.559008,2.817984,4.936996,1.245995
0.459998,-0.490003,-1.473987,0.758996,1.087996
-0.339004,1.834008,1.056996,-0.233004,-0.979996
-0.034003,-0.340002,-0.673992,0.320996,0.847997
2.627005,-0.775005,-0.740992,0.753996,-0.498998
-0.733005,1.602007,-0.517993,0.092996,-0.593997
-0.588005,-0.283002,1.331994,-0.148004,-0.635997
1.212001,0.773003,1.892990,-1.876004,2.278991
0.328998,-0.563004,-0.565993,0.398996,0.325999
-0.407004,-0.390003,0.098002,-0.167004,0.408998
-0.112003,0.903004,-0.809991,-0.015004,0.546998
0.241998,-0.461003,0.554999,-0.271004,-0.001000
0.686999,0.004999,-0.928991,0.641996,0.674997
0.067997,1.042004,0.116002,0.320996,0.085000
-0.623005,1.368006,1.585993,-0.658004,-1.406994
-0.580005,1.054004,0.960997,0.628996,-0.515998
0.246998,-0.283002,1.836991,-1.410004,1.042996
1.768002,-0.357003,-0.269995,0.689996,-0.227999
-0.520005,0.860003,-0.454994,0.357996,-0.321999
-0.382004,-0.101001,-1.262988,-0.463004,0.628998
-0.358004,1.776008,0.754998,-0.289004,-0.853996
-0.611005,-0.425003,-0.807992,-0.105004,-0.231999
-1.154007,-1.238007,-0.484994,-0.485004,-0.283999
0.083997,-0.390003,-1.277988,1.363996,0.330999
-0.363004,-0.318002,-1.174989,0.744996,0.494998
-1.124007,-1.548008,-0.557993,-1.403004,-0.312999
1.453001,-0.534003,0.527000,-0.293004,-1.407994
-0.321004,-0.556003,1.459993,-0.754004,-0.063000
-0.584005,-0.070001,1.185995,-0.044004,-0.894996
-1.123007,-0.524003,-1.204989,-0.886004,-0.006000
2.066003,-0.870005,0.110002,-0.209004,-0.948996
-1.086006,-1.047006,-0.794992,-0.255004,-0.230999
0.441998,0.052999,-0.706992,0.633996,0.135000
-0.631005,-0.281002,0.537000,1.830996,-0.202999
-0.391004,1.204005,-0.562993,0.465996,0.115000
-0.366004,1.055004,0.769998,0.015996,-0.477998
-0.825006,0.046999,0.365001,0.125996,-0.635997
-1.034006,-1.458008,-0.303995,-1.333004,-0.373998
-1.089006,-0.833005,0.032003,-0.170004,-0.395998
0.490998,-0.617004,-1.028990,0.338996,0.996996
