1.588002,-0.924005,-0.193996,0.789996,-2.285991
-0.673005,-0.263002,1.488993,-0.605004,-0.916996
1.340001,-0.786005,-0.467994,1.128996,-1.918992
-0.285004,2.768013,0.653999,-0.285004,-0.322999
2.272004,-0.314002,-0.394994,0.258996,-1.327995
-1.136007,-1.551008,-0.028997,-1.343004,-0.623997
-0.451004,-0.332002,0.466000,-0.377004,0.018000
-1.000006,-1.359007,-0.285995,-1.197004,-0.439998
-0.616005,-0.373003,-0.652993,0.353996,0.067000
-1.047006,-1.347007,-0.060996,-1.344004,-0.622997
-0.362004,-0.227002,0.269001,-0.260004,-0.174999
2.221004,-0.696004,0.220002,-0.308004,0.251999
-0.122003,-0.561004,-0.735992,0.366996,0.846997
0.174997,0.707003,-1.809985,-0.266004,1.044996
1.315001,0.420001,2.804984,-2.812004,5.152979
-0.547005,2.409011,0.276001,-0.290004,-0.436998
-0.340004,-0.036001,-1.195989,0.048996,0.812997
1.005000,1.637007,-1.812985,0.571996,1.033996
2.122003,-0.461003,-0.357995,0.412996,0.373999
-0.672005,1.239005,1.138995,0.007996,-0.844996
-0.948006,-0.557003,0.550999,0.497996,-0.414998
-1.236007,-1.879010,-1.300988,-1.682004,-0.411998
-0.799006,0.010999,0.738998,0.277996,-1.001996
-0.740005,1.974009,0.006003,-0.100004,-0.641997
-0.561005,-0.003001,1.291994,-0.210004,-1.124995
-0.028003,-0.356003,1.397994,-1.225004,1.727993
-0.021003,-0.160002,1.233995,-0.571004,-0.587998
1.995003,-0.455003,-0.007997,0.599996,-0.465998
-0.471005,0.347001,-0.888991,0.203996,-0.249999
-0.353004,0.022999,-1.208989,0.454996,0.472998
-1.109006,-1.165006,-1.595986,-0.964004,0.150999
-0.211004,-0.546003,-1.607986,0.663996,0.959996
0.068997,-0.557003,-0.949991,0.471996,1.171995
-0.689005,1.976009,0.735998,-0.515004,-0.837997
-0.251004,0.201000,0.814998,-0.253004,-0.517998
0.953000,-0.641004,1.032996,-1.284004,-0.912996
-0.421004,0.700003,-0.638993,0.585996,0.611998
-0.149004,3.130014,-0.643993,0.318996,0.167999
-1.427007,-1.721009,-1.323988,-1.474004,-0.526998
-0.699005,0.926004,1.168995,-0.489004,-1.272995
-0.926006,-0.862005,-0.636993,-0.434004,-0.517998
-0.747005,1.628007,0.449000,0.210996,-0.644997
-0.024003,-0.832005,1.899990,-1.770004,1.642993
-0.552005,3.364015,0.045003,-0.362004,-0.080000
1.136000,-0.605004,-0.171996,0.695996,-1.365994
-0.101003,-0.527003,1.822991,0.073996,0.989996
2.384004,-0.260002,-0.409994,0.841996,-0.023000
-0.906006,-0.154002,0.265001,0.538996,-0.144999
0.345998,0.508002,-1.513987,0.363996,1.251995
0.449998,-0.410003,-0.929991,0.532996,0.911996
-0.852006,-0.621004,0.428000,0.655996,-0.262999
-1.135007,-1.277007,-0.434994,-0.281004,0.192999
-0.134004,1.591007,-1.206989,0.185996,0.374999
0.492998,1.040004,-0.087996,-0.208004,-1.033996
-0.180004,-0.525003,-0.369994,-0.123004,0.622998
-0.708005,-0.082001,0.555999,-0.052004,-0.693997
-0.441004,2.076009,-0.045997,-0.517004,0.003000
-0.538005,1.023004,1.090996,-0.402004,-1.160995
2.772005,-0.671004,-0.011997,-0.159004,-0.072000
1.798002,-0.670004,0.867997,-0.965004,0.697997
0.339998,1.631007,-1.426987,0.402996,0.150999
-1.034006,-0.523003,1.711992,2.300996,-0.177999
-0.608005,0.506002,-0.520993,-0.024004,0.456998
1.460001,-1.076006,-0.177996,1.094996,-1.960992
-0.808006,0.182000,0.469000,0.645996,-0.504998
-0.896006,-0.398003,1.574993,0.185996,-1.115995
-0.390004,1.400006,-1.463987,-0.247004,0.090000
0.336998,-0.198002,-0.700992,0.774996,0.810997
-0.058003,-0.661004,-0.423994,-0.081004,0.118000
-0.015003,-0.558004,-1.480987,0.304996,1.094996
1.350001,-0.443003,-0.685992,1.129996,-0.246999
-0.457004,-0.465003,0.046003,1.811996,0.459998
-0.677005,-0.234002,1.078996,-0.415004,-0.380998
1.250001,-0.538003,-0.439994,0.736996,-0.264999
-1.336007,-1.756009,-1.354988,-1.887004,-0.491998
-0.389004,0.991004,-0.820991,-0.487004,0.520998
-1.229007,-1.301007,-1.173989,-1.593004,-0.373998
2.227004,-0.294002,-0.766992,0.861996,-0.741997
-0.594005,0.281001,0.539999,0.196996,-0.453998
-0.053003,-0.321002,-1.257989,-0.502004,0.322999
1.249001,-0.398003,-0.281995,-0.098004,0.082000
1.046000,-0.672004,0.991996,-0.792004,0.643997
-1.030006,-1.472008,-0.131996,-1.193004,-0.480998
-0.467005,-0.439003,0.222002,0.479996,-0.306999
-0.504005,-0.688004,-0.547993,0.535996,0.147000
-0.260004,2.282010,0.368001,-0.396004,-0.739997
-0.744005,-0.175002,1.009996,-0.100004,-0.602997
-0.725005,-0.606004,0.984997,1.570996,-0.202999
-1.005006,-1.423008,0.175002,-0.132004,-0.231999
-0.965006,-0.799005,-0.262995,-0.530004,-0.204999
-0.943006,-1.382007,-0.112996,-1.259004,-0.471998
-0.621005,-0.164002,-1.079990,-0.309004,0.403998
-1.053006,-0.998006,-0.985990,-1.179004,0.017000
-0.926006,0.264000,0.663999,-0.146004,-0.768997
-0.337004,-0.414003,0.405000,-0.040004,-0.678997
0.014997,0.105000,-0.472994,0.277996,0.523998
-0.612005,0.554002,0.532000,-0.173004,-0.028000
1.504001,-0.358003,-0.894991,0.764996,-0.889996
-0.305004,-0.823005,0.855997,1.409996,0.236999
-0.599005,0.297001,-0.403994,-0.136004,-0.072000
2.859006,-0.271002,-0.767992,0.724996,-1.116995
-0.887006,0.285001,0.616999,0.145996,-0.776997
0.150997,-0.209002,-1.414987,0.686996,1.340995
-0.546005,-0.096001,0.761998,0.019996,-0.240999
-0.578005,1.499006,-0.044997,-0.232004,-0.319999
-0.926006,0.255000,0.667999,-0.141004,-0.760997
-0.279004,0.430001,-0.290995,0.382996,0.617998
0.095997,-0.665004,2.283988,-1.314004,2.092992
-1.006006,-1.597009,-0.347995,-1.287004,-0.560998
-0.004003,0.451001,1.185995,0.161996,-0.721997
-1.148007,-1.226007,-0.378994,-0.318004,-0.280999
-0.953006,-1.944010,3.301981,5.001996,2.003992
-0.323004,2.517011,0.093002,-0.845004,-0.065000
-0.791005,0.195000,0.202002,0.190996,-0.413998
0.013997,-0.640004,1.148995,-0.848004,1.232995
-0.229004,0.897004,-0.605993,-0.202004,0.005000
0.438998,-0.342002,-0.244995,-0.064004,0.674997
0.117997,-0.388003,1.968990,-0.864004,2.587990
1.179000,1.048004,-1.618986,0.686996,-0.247999
0.203998,-0.124001,-1.123989,0.221996,0.812997
-0.595005,0.221000,-0.807992,-0.396004,0.139000
0.763999,0.529002,-1.121989,0.155996,1.297995
0.964000,0.160000,-0.776992,0.856996,-0.073000
-0.933006,-1.125006,0.170002,-0.093004,-0.164999
-1.367007,-1.690009,-1.317988,-1.855004,-0.541998
-0.299004,-0.675004,-1.179989,0.193996,0.072000
2.240004,-0.480003,0.370001,-0.662004,0.717997
-0.888006,0.855003,0.364001,-0.060004,-0.663997
-0.679005,1.560007,0.785998,0.557996,-0.691997
-0.476005,1.144005,-1.107990,0.573996,0.156999
0.262998,-0.289002,-0.722992,0.102996,0.008000
-0.927006,-1.165006,-0.432994,-1.009004,-0.191999
2.418004,-0.861005,-0.116996,0.164996,-2.069992
-0.374004,1.017004,-0.084996,-0.146004,-0.472998
-1.106006,-1.469008,-0.074996,-1.397004,-0.610997
2.634005,-0.689004,0.789998,-0.689004,-1.266995
2.127003,-0.308002,-0.332995,-0.039004,-0.193999
0.407998,0.690003,0.923997,-0.181004,-0.624997
2.466004,0.271001,0.346001,-0.830004,0.911996
0.156997,1.179005,-0.238995,0.320996,0.040000
-0.893006,0.964004,0.973997,-0.041004,-0.536998
-0.753005,-1.221007,-0.344995,-0.952004,-0.469998
-0.483005,-0.761004,-0.492994,-0.237004,0.272999
-0.620005,-1.133006,-0.281995,-1.076004,-0.523998
1.221001,1.081004,1.561993,-1.676004,3.033988
0.131997,-0.398003,-0.581993,0.213996,0.416998
1.840002,-1.177007,-0.059996,0.062996,-0.830997
-0.403004,-0.528003,-0.707992,0.169996,0.460998
-1.027006,-0.997006,-0.228995,-1.474004,-0.615997
0.752999,0.890004,-2.353981,1.358996,1.868993
-0.590005,-0.212002,1.647992,-0.623004,-0.831997
1.100000,-0.403003,-0.073996,0.459996,0.276999
2.383004,-0.289002,-0.445994,0.405996,-0.428998
-0.169004,0.594002,-0.974990,0.180996,0.511998
