-1.937,0.100
-2.009,0.100
-1.911,0.068
-1.944,-0.036
-1.976,-0.061
-1.931,-0.004
-1.872,-0.089
-1.859,-0.025
-1.905,-0.189
-1.885,-0.186
-1.670,-0.164
-1.807,-0.207
-1.866,-0.264
-1.820,-0.268
-1.742,-0.207
-1.807,-0.282
-1.807,-0.346
-1.663,-0.332
-1.755,-0.411
-1.755,-0.389
-1.742,-0.371
-1.663,-0.386
-1.657,-0.479
-1.650,-0.475
-1.572,-0.550
-1.748,-0.568
-1.677,-0.614
-1.540,-0.586
-1.494,-0.668
-1.520,-0.711
-1.670,-0.671
-1.566,-0.693
-1.572,-0.750
-1.579,-0.700
-1.461,-0.764
-1.474,-0.732
-1.461,-0.764
-1.422,-0.739
-1.507,-0.835
-1.338,-0.796
-1.566,-0.935
-1.370,-0.878
-1.283,-0.968
-1.383,-0.939
-1.302,-0.983
-1.357,-0.935
-1.318,-0.976
-1.305,-0.953
-1.272,-1.030
-1.377,-0.932
-1.383,-0.996
-1.221,-1.072
-1.182,-1.028
-1.255,-0.964
-1.254,-1.020
-1.253,-1.019
-1.295,-1.094
-1.154,-1.112
-1.081,-1.102
-1.158,-1.079
-1.247,-1.112
-1.130,-1.172
-1.036,-1.237
-1.127,-1.174
-1.115,-1.203
-0.982,-1.193
-0.944,-1.168
-0.974,-1.193
-1.015,-1.247
-1.129,-1.231
-0.910,-1.192
-0.933,-1.263
-0.977,-1.211
-0.944,-1.252
-0.970,-1.196
-0.955,-1.282
-0.851,-1.317
-1.001,-1.296
-0.808,-1.320
-0.826,-1.305
-0.748,-1.326
-0.763,-1.351
-0.922,-1.351
-0.781,-1.343
-0.823,-1.276
-0.657,-1.377
-0.728,-1.263
-0.843,-1.321
-0.692,-1.317
-0.714,-1.360
-0.637,-1.322
-0.667,-1.368
-0.736,-1.323
-0.672,-1.397
-0.573,-1.282
-0.558,-1.360
-0.699,-1.296
-0.589,-1.327
-0.528,-1.278
-0.596,-1.339
-0.487,-1.301
-0.587,-1.295
-0.497,-1.342
-0.437,-1.333
-0.594,-1.300
-0.374,-1.384
-0.438,-1.259
-0.418,-1.297
-0.504,-1.321
-0.487,-1.340
-0.453,-1.329
-0.484,-1.297
-0.512,-1.302
-0.416,-1.233
-0.324,-1.310
-0.426,-1.281
-0.484,-1.235
-0.377,-1.307
-0.317,-1.231
-0.252,-1.210
-0.239,-1.303
-0.335,-1.163
-0.359,-1.251
-0.351,-1.161
-0.247,-1.208
-0.260,-1.213
-0.231,-1.267
-0.156,-1.143
-0.223,-1.181
-0.232,-1.210
-0.126,-1.152
-0.223,-1.186
-0.054,-1.140
-0.225,-1.099
-0.072,-1.134
-0.132,-1.063
-0.109,-1.162
-0.182,-1.065
-0.126,-1.032
-0.159,-1.036
-0.148,-1.090
-0.081,-1.077
-0.077,-1.068
