0.197,0.021,1.109,-0.269,0.088,0.809,1.216,-0.498,2.136,0.269,0.318,0.789,1.395
1.716,-0.419,0.305,-1.470,-0.263,0.328,0.493,-0.498,0.682,0.083,0.274,1.368,1.730
1.309,-0.167,0.890,-0.569,1.493,0.489,0.483,-0.418,-0.597,-0.003,0.450,1.368,1.745
1.062,-0.885,-0.353,-1.049,-0.122,1.097,1.125,-1.143,0.454,0.935,0.231,1.325,0.949
1.358,-0.158,-0.243,-0.449,0.369,1.049,1.296,-1.143,1.383,0.299,1.284,0.789,2.430
1.383,-0.769,-0.170,-0.809,-0.333,-0.152,0.402,-0.821,-0.037,-0.025,0.933,0.294,1.698
1.704,-0.419,0.049,-2.251,0.159,1.610,1.617,-0.579,2.399,1.056,1.064,0.548,2.548
0.777,-0.472,1.219,-0.689,0.861,0.889,0.884,-0.498,-0.229,0.970,1.415,0.379,1.793
1.605,-0.374,1.292,0.152,1.422,0.809,1.115,-0.257,0.664,0.494,0.494,0.054,1.698
1.469,-0.670,0.415,-0.899,0.580,1.610,1.908,-0.337,0.471,1.575,1.196,0.294,2.971
1.309,-0.634,-0.316,-1.049,1.844,1.129,1.145,-0.982,0.892,0.256,0.582,1.551,0.105
-0.186,-0.661,0.561,-0.509,-0.333,0.296,0.342,-0.821,-0.229,-0.488,0.582,1.438,0.854
1.259,-0.589,-0.572,-1.049,-0.263,0.569,0.302,-0.821,0.682,-0.155,0.362,1.382,0.917
0.716,-0.607,-0.024,-0.119,0.439,0.905,1.165,-1.143,0.629,0.797,0.582,0.379,2.446
0.839,-0.455,-0.024,-0.689,0.299,0.200,0.663,0.469,0.664,-0.527,1.196,0.365,0.774
0.938,-0.724,1.219,0.002,2.265,1.049,0.714,1.113,-0.422,0.148,1.284,0.548,1.554
0.345,-0.625,1.731,-1.200,0.720,0.489,0.653,-0.176,-0.405,-0.198,0.582,0.238,0.424
0.061,-0.616,0.671,-0.449,-0.122,0.248,0.402,-0.579,-0.264,-0.350,0.713,-0.144,1.140
1.506,1.484,0.524,-1.890,1.984,1.129,1.015,-1.304,0.857,0.018,-0.296,1.297,0.042
