-0.812006,0.289001,0.940997,0.197996,-0.664997
-0.061003,0.079000,0.188002,-0.298004,-0.394998
-0.546005,1.941009,0.336001,-0.278004,-0.911996
-0.727005,1.893008,0.521000,-0.240004,-0.947996
0.092997,-0.369003,1.408994,-0.993004,2.317991
-0.352004,-0.205002,-0.498994,0.996996,0.424998
2.662005,0.239000,-0.390994,-0.077004,0.405998
0.489998,0.073000,-0.038997,0.792996,0.341999
-0.742005,1.462006,0.176002,-0.421004,-0.531998
-0.282004,-0.263002,0.218002,0.031996,-0.386998
-0.532005,-0.083001,-0.718992,1.045996,0.326999
-0.461004,-0.087001,0.090002,-0.084004,-0.268999
0.048997,1.111005,1.334994,-0.369004,-1.638993
-0.635005,-0.220002,0.538000,1.769996,-0.139999
-0.770005,1.924009,1.417994,-0.234004,-1.129995
2.130003,0.443001,-1.392988,1.144996,0.596998
0.196997,0.145000,-2.240982,0.747996,1.344995
-0.731005,1.708007,1.307994,-0.100004,-1.843992
-0.796006,-0.926005,-0.622993,0.066996,-0.179999
0.082997,-0.616004,0.366001,0.386996,-0.448998
-0.533005,1.438006,0.902997,-0.011004,-1.021996
-0.209004,0.039999,-0.898991,0.088996,0.886997
-0.530005,0.449001,-0.744992,-0.096004,0.051000
0.141997,0.218000,1.345994,-0.666004,-0.796997
-0.301004,0.823003,-1.042990,0.231996,0.806997
-1.251007,-1.668009,-1.598986,-1.870004,-0.406998
-0.469005,0.552002,-0.939991,0.301996,0.221999
-0.750005,1.681007,1.000996,0.022996,-1.521994
-0.359004,-0.450003,-0.766992,-0.001004,0.194999
-0.424004,0.438001,-0.759992,0.027996,0.323999
0.821999,-0.209002,-0.023997,0.212996,0.273999
-1.166007,-1.446008,-0.603993,-1.552004,-0.486998
-0.696005,-0.476003,2.114989,0.077996,-0.333999
-0.695005,-0.503003,0.824998,0.387996,0.094000
2.400004,-1.091006,0.285001,-0.074004,-2.008992
-1.090006,-1.164006,-0.935991,-0.884004,-0.289999
-1.198007,-1.501008,-1.051990,-1.404004,-0.433998
-0.657005,-0.385003,-1.092990,-0.624004,0.215999
-0.853006,0.130000,-0.222995,0.475996,-0.674997
-0.798006,0.054999,1.220995,-0.713004,-0.960996
-0.474005,0.054999,1.034996,-0.338004,-0.651997
-0.231004,-0.311002,0.437000,-0.247004,-0.477998
1.849003,-0.629004,0.939997,-0.479004,-2.552990
1.602002,0.155000,-0.373994,0.071996,0.596998
-0.240004,-0.366003,-0.440994,0.252996,0.511998
-0.777005,-1.294007,-0.252995,-1.040004,-0.363998
-0.383004,-0.060001,-1.064990,0.606996,1.101996
0.067997,-0.649004,1.023996,-0.532004,0.537998
1.044000,0.098000,-0.614993,0.143996,0.609998
-0.198004,-0.680004,-0.233995,0.622996,0.517998
-0.964006,-1.436008,2.932984,4.949996,1.565994
0.484998,-0.537003,-0.229995,0.341996,0.995996
-1.198007,-1.553008,-1.145989,-1.457004,-0.442998
0.381998,-0.233002,-1.452987,0.458996,1.030996
-0.548005,-0.400003,0.795998,-0.297004,-0.431998
-0.121003,0.194000,-0.228995,-0.077004,0.176999
1.588002,-0.301002,0.341001,-0.344004,0.247999
-0.587005,-0.945005,0.923997,0.838996,0.313999
-0.332004,0.415001,-0.680992,0.063996,0.011000
0.299998,0.322001,-0.045997,0.711996,-0.865996
-0.895006,-1.489008,2.589986,3.523996,1.050996
0.185997,-0.469003,-0.504994,0.157996,0.524998
-1.010006,-1.452008,0.030003,-1.442004,-0.581998
-0.295004,2.189010,0.276001,0.388996,-1.104995
0.085997,0.157000,-1.016990,1.210996,0.265999
0.486998,0.086000,0.028003,0.358996,-1.046996
-0.845006,0.405001,0.272001,-0.187004,-0.684997
0.073997,0.201000,-1.210989,-0.043004,1.869993
2.431004,-0.260002,1.017996,-1.080004,0.244999
-0.017003,-0.830005,0.216002,1.191996,0.716997
-0.502005,0.615002,-0.849991,0.500996,-0.753997
-0.659005,-1.590009,2.353987,2.877996,0.791997
1.568002,-0.376003,-0.681992,0.255996,-0.761997
2.953006,-0.389003,-0.410994,0.031996,-1.535994
2.708005,-0.372003,0.761998,-0.833004,-1.736993
-0.661005,-0.180002,0.249001,-0.199004,-0.617997
-1.055006,-1.169006,-0.681992,-1.296004,-0.342999
-0.574005,0.116000,-1.069990,0.615996,0.869997
2.282004,0.319001,-0.960990,0.246996,0.344999
2.199004,-0.305002,-0.502994,0.175996,0.569998
-0.746005,0.215000,-0.393994,-0.664004,0.097000
-1.052006,-1.438008,-0.184996,-1.298004,-0.479998
-1.337007,-1.712009,-1.005990,-1.976004,-0.655997
-0.693005,-1.242007,-0.189996,-0.993004,-0.344999
-0.583005,-1.096006,1.408994,1.423996,0.669997
1.890003,-0.656004,-1.310988,1.358996,-1.305995
-0.787005,-1.096006,-0.493994,-0.876004,-0.057000
0.596999,-0.067001,1.294994,-1.107004,-0.972996
0.465998,-0.121001,-0.070996,-0.397004,0.254999
-0.562005,1.193005,1.381994,-0.572004,-1.503994
-0.712005,-1.057006,1.309994,0.573996,0.760997
-0.938006,-1.232007,0.568999,-0.313004,-0.020000
-1.092006,-1.384008,-1.731985,-1.377004,-0.257999
-0.105003,1.223005,-0.057997,-0.182004,0.152999
-0.920006,-0.713004,-0.287995,-0.101004,-0.358998
0.644999,-0.098001,2.375987,-2.162004,3.081988
-1.230007,-1.580008,-0.936991,-1.815004,-0.527998
1.196001,0.264000,0.281001,-0.551004,1.418994
1.200001,0.513002,-0.825991,-0.113004,0.776997
-0.642005,1.961009,0.292001,-0.245004,-0.206999
-0.962006,-1.135006,-0.382994,-1.137004,-0.506998
0.253998,-0.649004,-0.337995,0.948996,-0.086000
0.317998,-0.323002,-1.421987,1.220996,0.676997
-0.745005,-0.410003,1.237995,-0.136004,-0.787997
-0.540005,-0.663004,-0.711992,-0.262004,0.270999
-0.416004,0.120000,-0.977990,-0.171004,0.505998
-0.084003,2.308010,0.759998,-0.474004,-1.067996
1.207001,-0.520003,-0.543993,0.616996,-0.219999
0.831999,-0.086001,-1.591986,0.195996,1.925992
-0.912006,0.049999,-0.196996,1.018996,-1.076996
-0.414004,2.857013,0.634999,0.032996,-0.625997
-0.982006,-0.503003,-0.059996,0.191996,-0.139999
0.006997,-0.411003,-1.017990,0.588996,0.835997
-0.911006,1.595007,1.078996,0.728996,-1.026996
-0.191004,-0.207002,0.212002,-0.337004,-0.124999
0.102997,-0.414003,-0.802992,0.627996,0.547998
-0.075003,-0.480003,-0.398994,0.046996,0.670997
1.756002,-0.993006,-0.908991,1.445996,-0.927996
-0.581005,0.059999,0.226002,-0.162004,-0.058000
-0.418004,-0.410003,0.856997,0.335996,-0.557998
0.034997,-0.493003,-0.492994,0.062996,1.057996
-0.075003,-0.763004,-0.576993,0.809996,0.829997
-0.717005,-0.656004,-1.007990,0.420996,0.336999
-0.518005,0.460001,-0.854991,-0.073004,0.645997
1.700002,-0.680004,0.714998,-0.913004,-0.305999
-0.604005,2.662012,0.370001,0.047996,-0.897996
1.254001,-0.658004,-0.283995,0.680996,-0.779997
-0.464005,0.017999,0.627999,0.492996,0.018000
-1.008006,-1.406008,0.218002,-1.200004,-0.610997
-0.689005,-0.377003,1.329994,1.635996,-0.750997
2.509005,0.487002,-0.997990,0.416996,1.276995
2.318004,0.378001,-1.563986,0.508996,0.542998
-0.342004,-0.061001,-0.123996,0.236996,0.322999
0.332998,0.100000,-2.183982,0.439996,2.315991
-0.757005,0.506002,0.236002,-0.147004,-0.533998
-0.549005,1.046004,0.990996,-0.612004,-0.506998
1.085000,-0.769005,1.626992,-0.971004,-0.646997
-0.794006,-0.243002,0.039003,0.488996,-0.761997
2.274004,-0.324002,-0.336995,-0.057004,0.394999
-0.181004,-0.858005,2.221988,-1.009004,1.926992
0.143997,-0.611004,-0.515993,0.068996,0.848997
0.815999,-0.473003,0.736998,-0.380004,1.565994
-0.340004,-0.185002,-0.457994,0.117996,0.094000
-0.927006,-0.793005,-0.511993,-0.709004,-0.159999
-0.943006,-1.950010,3.141982,4.917996,1.806993
-0.593005,0.916004,-1.743985,-0.673004,1.150995
-0.421004,-0.379003,-0.282995,0.120996,0.254999
1.279001,0.119000,-0.907991,0.779996,-0.056000
0.082997,-0.114001,-0.534993,0.673996,0.518998
-0.314004,0.415001,1.305994,-0.611004,-1.163995
-0.714005,0.247000,0.422000,0.030996,-0.784997
-0.124003,-0.091001,-0.030997,0.047996,-0.574998
-0.641005,1.369006,-0.184996,-0.115004,-0.233999
-1.354007,-1.788009,-1.350988,-1.768004,-0.683997
-0.744005,-1.220007,-0.188996,-0.785004,0.084000
1.122000,0.225000,-0.572993,-0.247004,0.548998
-0.247004,-0.352003,-0.389994,0.365996,-0.478998
-0.175004,-0.598004,1.307994,-1.135004,1.737993
-0.516005,0.850003,0.397000,-0.418004,0.169999
0.446998,0.797003,-1.541987,0.354996,1.702993
-0.917006,-1.003006,-0.448994,-0.311004,-0.158999
-0.764005,-0.666004,1.199995,1.957996,-0.109999
-0.110003,-0.071001,0.393000,0.039996,-0.694997
0.513998,0.066000,-2.044983,0.895996,1.404994
-0.629005,-0.549003,0.893997,-0.630004,-0.731997
-0.208004,1.414006,-1.148989,-0.393004,0.488998
-0.082003,0.614002,-1.042990,0.208996,0.343999
-0.844006,-0.060001,1.045996,1.201996,-0.232999
1.522002,0.238000,-1.232989,0.837996,0.470998
-0.098003,-0.679004,1.448993,-1.204004,1.671993
1.224001,0.178000,0.113002,-0.842004,0.691997
1.592002,0.176000,-0.626993,0.710996,-0.010000
0.380998,-0.542003,1.697992,-1.530004,2.620989
-0.260004,-0.640004,-0.737992,0.629996,-0.160999
0.364998,-0.018001,-0.408994,0.158996,-0.107999
-0.768005,-0.527003,0.766998,0.326996,0.070000
-0.201004,-0.290002,-1.178989,0.083996,1.178995
-0.757005,-0.066001,-1.352988,-0.175004,0.398998
-0.888006,-0.314002,1.109996,-0.223004,-0.664997
-0.560005,1.458006,0.698998,0.062996,-0.934996
1.592002,-0.763004,0.790998,-0.432004,-1.530994
-0.625005,-0.200002,1.652992,-0.605004,-0.811997
-1.073006,-1.318007,-0.357995,-1.227004,-0.469998
-0.187004,1.272005,1.364994,-0.411004,-1.090995
-0.167004,-0.412003,-0.370994,-0.124004,0.130000
-0.768005,-0.039001,0.573999,0.813996,-0.554998
0.349998,-0.456003,-0.326995,0.062996,0.127000
0.444998,1.346006,-1.094990,0.142996,0.724997
0.892000,-0.105001,0.718998,-0.799004,2.845989
-0.423004,0.364001,-0.114996,0.679996,0.589998
1.509001,-0.945005,1.018996,-0.773004,-1.510994
-0.102003,0.742003,-0.500994,0.004996,0.296999
1.007000,0.015999,-1.461987,0.866996,0.311999
1.341001,-0.238002,-0.754992,0.708996,0.231999
-0.019003,0.427001,-0.866991,0.020996,1.174995
-0.666005,1.513007,1.007996,-0.038004,-1.318995
-0.942006,-0.153002,-0.885991,0.878996,-0.469998
