-0.608005,-0.793005,-0.673992,0.329996,-0.062000
-0.776005,0.004999,0.936997,-0.456004,-1.219995
-1.115006,-0.817005,-0.037997,-0.193004,-0.415998
-1.272007,-1.371007,-1.141989,-1.453004,-0.368998
0.286998,-0.369003,2.107989,-1.586004,3.623985
-0.671005,1.926009,1.045996,-0.410004,-0.989996
-0.537005,-0.389003,-0.325995,-0.078004,0.261999
0.730999,-0.425003,2.085989,-1.722004,1.854993
-0.856006,-0.099001,0.199002,0.489996,-0.106999
-0.116003,0.211000,-0.874991,0.262996,0.662997
-0.532005,-0.734004,-0.301995,0.507996,-0.181999
-0.736005,1.341006,0.872997,0.681996,-0.325999
-0.479005,-0.119001,1.169995,-0.665004,-1.005996
-0.714005,-0.378003,0.221002,0.222996,-0.271999
-0.637005,-0.377003,0.495000,0.699996,-0.228999
1.632002,-0.226002,1.288994,-0.847004,1.065996
-0.339004,-0.246002,-0.030997,-0.175004,0.311999
-0.848006,-0.187002,1.511993,0.102996,-1.159995
-0.885006,-0.883005,-0.387994,-0.300004,-0.049000
1.309001,0.237000,-0.045997,-0.447004,-1.298995
1.173000,-0.062001,-1.164989,1.173996,0.565998
1.260001,-0.876005,1.011996,-0.921004,-1.125995
1.947003,-1.275007,0.511000,-0.058004,-1.715993
-1.104006,-1.360007,-0.007997,-1.399004,-0.756997
-0.810006,-0.000001,-0.942991,-0.624004,0.434998
-1.327007,-1.622009,-0.937991,-1.739004,-0.512998
0.477998,-0.073001,2.411987,-2.382004,2.925988
-0.378004,-0.422003,0.492000,1.920996,0.313999
-1.291007,-1.517008,-0.989990,-1.787004,-0.690997
0.994000,0.767003,-1.269988,-0.134004,1.606994
0.461998,-0.508003,-0.975990,0.859996,0.984996
2.672005,-0.081001,-0.320995,0.188996,0.122000
-0.084003,-0.582004,-0.865991,0.076996,-0.044000
-0.121003,0.194000,-0.228995,-0.077004,0.176999
-0.750005,-0.541003,-0.879991,0.253996,0.159999
-0.242004,-0.537003,-0.884991,0.175996,0.467998
-0.481005,-0.065001,0.301001,-0.244004,-0.659997
-0.710005,-1.341007,-0.128996,-0.452004,-0.086000
-0.521005,0.272001,1.342994,-0.453004,-0.913996
-0.988006,-1.455008,-0.526993,-1.320004,-0.510998
-0.421004,-0.455003,0.196002,-0.200004,0.480998
1.573002,0.281001,0.509000,-0.413004,-1.090995
-0.711005,-1.220007,0.278001,-0.075004,-0.387998
-0.798006,0.623002,1.766991,-0.490004,-1.565994
-0.540005,-0.663004,-0.711992,-0.262004,0.270999
-0.663005,-0.920005,-1.270988,-0.572004,0.108000
-0.401004,-0.314002,-0.284995,-0.176004,0.042000
0.292998,0.293001,-1.627986,0.684996,0.358999
-1.273007,-1.424008,-1.189989,-1.511004,-0.555998
2.115003,1.153005,-0.901991,0.687996,0.227999
0.195997,1.227005,-0.845991,-0.464004,0.690997
0.343998,1.311006,-1.927984,0.986996,1.111996
-1.010006,-0.743004,1.372994,1.671996,-0.742997
0.762999,-0.568004,-0.118996,0.110996,0.296999
-0.005003,-0.242002,0.377001,-0.484004,0.260999
-0.300004,-0.061001,-0.890991,-0.351004,0.585998
1.796002,0.488002,-1.436987,0.933996,0.136000
-0.189004,0.153000,-0.620993,0.491996,0.151999
0.882000,-1.022006,1.020996,-0.661004,-1.190995
2.166003,1.253005,-1.344988,1.017996,0.893996
-0.061003,-0.171002,-0.326995,1.374996,-0.253999
0.271998,0.108000,-1.391988,0.002996,1.110996
2.927006,-0.701004,0.442000,-0.452004,-1.618993
-0.565005,0.177000,-0.174996,0.742996,-0.201999
2.465004,-0.485003,-0.586993,0.804996,-1.299995
2.399004,0.108000,-0.848991,0.681996,-0.035000
1.849003,-0.580004,-0.271995,0.149996,-0.602997
1.044000,0.098000,-0.614993,0.143996,0.609998
-0.932006,0.004999,-0.101996,1.085996,-1.084996
-0.503005,0.503002,0.244001,-0.216004,0.220999
2.212004,0.375001,-0.254995,0.326996,0.824997
-0.619005,-0.282002,-0.385994,-0.318004,-0.663997
-0.974006,-0.086001,-1.216989,0.224996,0.315999
-0.682005,1.490006,0.267001,-0.237004,-0.137999
-0.624005,0.175000,0.497000,-0.389004,-0.585998
0.126997,0.110000,-1.447987,0.371996,1.369995
-0.484005,0.838003,-0.675992,0.369996,0.139000
-1.102006,-1.529008,-0.020997,-1.433004,-0.549998
1.450001,-0.791005,0.342001,-0.087004,-1.776993
-1.313007,-1.741009,-0.697992,-1.961004,-0.731997
-0.151004,-0.658004,-0.133996,0.479996,0.329999
-0.428004,1.451006,0.580999,0.152996,0.224999
-0.680005,-1.011006,-0.350995,1.228996,0.441998
-1.001006,-2.132011,3.118982,5.301996,1.850993
-0.221004,-0.411003,0.573999,0.685996,0.048000
-0.690005,-0.626004,0.610999,0.167996,-0.153999
1.053000,-0.169002,2.347987,-2.226004,3.257987
-0.768005,-0.527003,0.766998,0.326996,0.070000
1.773002,-0.257002,0.725998,-0.961004,1.053996
1.445001,-0.226002,0.606999,-0.869004,0.102000
-0.678005,-0.823005,-0.895991,-0.386004,0.254999
-0.566005,0.373001,-1.220989,0.780996,0.422998
-0.118003,-0.480003,-0.598993,0.779996,0.619998
0.060997,-0.335002,1.070996,-0.687004,1.730993
-0.561005,-0.753004,-1.623986,-0.790004,0.199999
-1.096006,-1.283007,-0.214995,-1.314004,-0.506998
-0.518005,0.015999,0.184002,-0.248004,-0.406998
-0.559005,-0.051001,1.039996,0.367996,-0.813997
1.900003,0.158000,-1.135989,0.592996,0.447998
0.042997,-0.485003,-1.186989,-0.153004,1.268995
-0.340004,1.872008,-0.525993,-0.134004,0.444998
-0.089003,2.349011,0.420000,-0.226004,-0.147999
1.448001,-0.752004,0.307001,-0.135004,-0.902996
-0.992006,-0.877005,-0.757992,-0.437004,-0.282999
-0.815006,-0.260002,1.279995,-0.487004,-0.605997
-0.730005,-0.347002,0.240001,0.271996,-0.658997
-0.084003,-0.259002,-0.497994,0.363996,0.306999
1.523002,-0.432003,1.491993,-1.171004,-0.983996
-1.064006,-1.520008,-1.425987,-1.424004,-0.145999
1.211001,-0.659004,-1.179989,0.862996,-0.358998
-0.375004,2.272010,-1.493987,-0.110004,0.213999
2.646005,-0.580004,1.118996,-1.102004,-1.627993
0.285998,1.546007,-0.928991,0.353996,0.562998
-0.171004,-0.633004,-0.559993,0.103996,0.456998
0.572999,1.011004,1.591992,-1.896004,2.330991
-0.624005,1.988009,-0.566993,-0.424004,0.400998
-0.591005,-0.732004,0.275001,-0.230004,0.338999
2.677005,-0.269002,-0.702992,0.582996,-0.749997
-0.125003,-0.660004,1.978990,-1.392004,1.280995
0.053997,-0.052001,1.813991,-1.650004,2.544990
-0.809006,2.520011,0.373001,0.214996,-0.067000
1.084000,0.070000,-1.575986,1.001996,1.314995
0.164997,2.768013,-0.774992,0.545996,-0.203999
-0.287004,0.016999,-0.808991,0.747996,0.053000
-0.532005,-0.083001,-0.439994,-0.326004,0.448998
-0.473005,2.197010,-0.097996,-0.051004,-0.385998
-0.706005,-2.050011,3.097982,5.284996,1.728993
0.773999,0.871003,-0.595993,0.159996,0.410998
-0.657005,1.467006,0.845997,0.011996,-0.817997
-0.963006,-0.259002,-0.201996,0.773996,-0.800997
-0.419004,2.011009,-0.099996,-0.387004,-0.077000
1.305001,-0.467003,-0.279995,0.706996,-0.996996
1.932003,-1.117006,0.607999,-0.584004,-1.813993
-0.827006,-0.452003,1.035996,1.533996,0.227999
2.299004,-0.321002,0.252001,-0.536004,-0.634997
-0.470005,-0.555003,-0.666992,0.792996,0.483998
-1.065006,-1.500008,-0.266995,-1.409004,-0.404998
-0.656005,-0.729004,0.639999,1.053996,0.118000
-0.332004,1.806008,-0.919991,0.103996,-0.087000
-0.177004,0.889004,-1.075990,0.122996,0.205999
0.462998,0.816003,-0.404994,0.205996,0.187999
1.405001,-0.508003,0.356001,-0.285004,-0.772997
0.221998,0.099000,-1.414987,0.466996,1.409994
1.370001,0.869003,1.743991,-1.835004,3.075988
0.809999,-0.327002,-0.272995,0.270996,1.784993
0.094997,-0.184002,-0.048997,-0.352004,0.213999
-0.840006,-0.144001,1.106996,-0.666004,-1.234995
-0.689005,-0.058001,0.538000,-0.083004,-0.667997
0.862000,0.757003,2.396987,-2.385004,3.570986
0.616999,1.295005,-1.124989,0.748996,0.102000
-0.181004,-0.671004,-1.022990,0.171996,0.874997
2.751005,-0.550003,-1.092990,0.815996,-0.966996
-0.620005,1.451006,0.326001,0.388996,-0.760997
-1.162007,-1.503008,-0.188996,-1.524004,-0.538998
-0.628005,-0.813005,-2.114983,-0.390004,0.928996
-0.467005,0.811003,0.738998,-0.276004,-0.052000
