8.739552497863769531e+00,-1.292487263679504395e+00,3.575665473937988281e+00,-7.957139492034912109e+00,-9.153932929039001465e-01,-2.995352745056152344e+00,-2.840695619583129883e+00,-6.431065082550048828e+00,5.890720844268798828e+00,-3.141949415206909180e+00
-6.287330985069274902e-01,-7.556274414062500000e+00,5.091079711914062500e+00,9.063235282897949219e+00,-4.239240169525146484e+00,-3.890020847320556641e+00,2.978821516036987305e+00,5.858339786529541016e+00,5.835770606994628906e+00,-8.695490837097167969e+00
2.216988086700439453e+00,4.710180282592773438e+00,4.809941291809082031e+00,1.917846679687500000e+00,-3.273471117019653320e+00,-5.333223819732666016e+00,7.592002868652343750e+00,1.926044344902038574e+00,-5.081557750701904297e+00,3.329628407955169678e-01
1.094091176986694336e+00,8.299408912658691406e+00,3.555539608001708984e+00,-2.823558330535888672e+00,-5.918074131011962891e+00,-4.631388187408447266e+00,2.443325757980346680e+00,8.221580386161804199e-01,-6.472240447998046875e+00,-4.401455402374267578e+00
-1.088126897811889648e+00,-3.070645093917846680e+00,1.958216667175292969e+00,8.109982490539550781e+00,-7.971680641174316406e+00,4.905543804168701172e+00,-1.235638618469238281e+00,4.497902095317840576e-01,-1.021088838577270508e+00,4.352581977844238281e+00
6.138328075408935547e+00,-1.497774273157119751e-01,-1.245037078857421875e+00,1.459014892578125000e+00,9.227970838546752930e-01,-8.423045158386230469e+00,-1.768494606018066406e+00,5.066775321960449219e+00,3.424811840057373047e+00,-8.290271162986755371e-01
-2.540628015995025635e-01,3.389418721199035645e-01,-1.172745585441589355e+00,3.141185522079467773e+00,5.225549340248107910e-01,-2.024733066558837891e+00,-3.100568056106567383e+00,-4.114305377006530762e-01,-2.598724126815795898e+00,-9.015336036682128906e+00
5.018648624420166016e+00,5.284642696380615234e+00,1.114160776138305664e+00,-9.048266410827636719e-01,2.065850257873535156e+00,-9.089238166809082031e+00,2.871512174606323242e+00,5.937250614166259766e+00,3.369743824005126953e+00,-1.166230082511901855e+00
8.232324600219726562e+00,7.064790129661560059e-01,1.478153705596923828e+00,-1.222386881709098816e-01,-7.662243366241455078e+00,1.277061939239501953e+00,-3.009423911571502686e-01,-2.711106777191162109e+00,-1.075332546234130859e+01,-2.218473434448242188e+00
-3.198185920715332031e+00,-1.053956866264343262e+00,-1.146995723247528076e-01,7.506698966026306152e-01,-2.590903937816619873e-01,-1.815547108650207520e+00,-3.692780017852783203e+00,-1.285817921161651611e-01,-3.723734378814697266e+00,-5.054704666137695312e+00
-4.728541851043701172e+00,5.149619579315185547e-01,-7.260535359382629395e-01,5.126086473464965820e-01,-6.186433508992195129e-02,-2.501523494720458984e+00,-3.250570595264434814e-01,6.495023965835571289e-01,-6.688056468963623047e+00,-1.792142391204833984e+00
1.069344282150268555e+00,1.557305902242660522e-01,-8.680784702301025391e-01,9.675405025482177734e-01,5.298732757568359375e+00,5.533046722412109375e-01,-4.400622367858886719e+00,3.428987264633178711e+00,-5.089644432067871094e+00,-2.657061100006103516e+00
6.572427272796630859e+00,-8.160604476928710938e+00,-3.481768369674682617e+00,2.840180873870849609e+00,-1.719951438903808594e+01,-1.560063838958740234e+00,3.773911714553833008e+00,3.328979969024658203e+00,-1.733067035675048828e-01,-7.145551204681396484e+00
-1.798123717308044434e+00,-5.022729635238647461e-01,-3.697095811367034912e-02,-9.495170712471008301e-01,2.111646175384521484e+00,-5.010677576065063477e-01,-3.134461641311645508e+00,-1.946499228477478027e+00,-3.687753438949584961e+00,-6.611015319824218750e+00
2.990728139877319336e+00,-2.757926702499389648e+00,-1.568936586380004883e+00,4.477946281433105469e+00,-8.888289451599121094e+00,-7.418300509452819824e-01,5.869697928428649902e-01,-2.682176604866981506e-02,-2.187315464019775391e+00,-1.740983843803405762e+00
-4.544689655303955078e+00,4.231455624103546143e-01,2.310862302780151367e+00,6.547227382659912109e+00,-6.279665946960449219e+00,6.416214108467102051e-01,-3.345969915390014648e+00,-9.748369455337524414e-02,-1.676203370094299316e+00,-6.048213481903076172e+00
-7.866289615631103516e-01,-4.384616851806640625e+00,4.688753604888916016e+00,8.128159523010253906e+00,-5.604566574096679688e+00,7.251366972923278809e-01,-9.173157811164855957e-02,3.136775732040405273e+00,-1.764065861701965332e+00,2.756166219711303711e+00
2.531535148620605469e+00,-3.113645076751708984e+00,-1.412546038627624512e+00,1.069848537445068359e+01,4.316128790378570557e-01,5.179897546768188477e-01,-5.575930476188659668e-01,-4.214971065521240234e+00,-7.363998889923095703e-01,-3.181698918342590332e-01
1.798018336296081543e+00,-1.114328742027282715e+00,1.440736502408981323e-01,8.141343116760253906e+00,-5.506061553955078125e+00,3.919078350067138672e+00,-7.582439899444580078e+00,-9.568989753723144531e+00,1.530626893043518066e+00,-2.606994211673736572e-01
-1.292639493942260742e+00,2.581516504287719727e+00,2.736129760742187500e+00,7.923401832580566406e+00,5.412703156471252441e-01,4.129653453826904297e+00,4.863480567932128906e+00,3.899710997939109802e-02,-9.017601609230041504e-01,-9.874908447265625000e+00
-2.661436080932617188e+00,-5.571893692016601562e+00,1.693215250968933105e+00,-2.837604522705078125e+00,-7.119722366333007812e+00,-1.520585775375366211e+00,-4.217255413532257080e-01,8.360150337219238281e+00,7.766674995422363281e+00,-2.804775714874267578e+00
-2.595224618911743164e+00,5.031815767288208008e-01,4.656414985656738281e-01,6.185454130172729492e-01,1.488650798797607422e+00,-1.924854397773742676e+00,-8.586036562919616699e-01,-4.942121915519237518e-03,-7.544494628906250000e+00,-3.536036014556884766e+00
6.530044078826904297e+00,1.938021034002304077e-01,-9.735883474349975586e-01,2.493567705154418945e+00,1.173087596893310547e+00,-8.272930145263671875e+00,-1.982225179672241211e+00,4.668391704559326172e+00,2.886123895645141602e+00,-9.351398348808288574e-01
2.262882947921752930e+00,3.966476917266845703e+00,-3.053765296936035156e+00,5.313879013061523438e+00,-2.599656581878662109e+00,1.073578000068664551e+00,2.733529329299926758e+00,5.878803320229053497e-03,-3.105002164840698242e+00,-6.394752025604248047e+00
-2.757751643657684326e-01,2.998698502779006958e-03,4.852203845977783203e+00,5.787891387939453125e+00,-5.301968574523925781e+00,-2.182959556579589844e+00,1.893536925315856934e+00,-2.622562408447265625e+00,-4.205554962158203125e+00,-2.117273092269897461e+00
-3.025488376617431641e+00,-3.744271039962768555e+00,2.238583803176879883e+00,8.500574111938476562e+00,4.124336242675781250e+00,-4.985891342163085938e+00,-2.675663948059082031e+00,5.417552471160888672e+00,4.246709823608398438e+00,-1.068478941917419434e+00
6.493986248970031738e-01,6.322257995605468750e+00,5.018542766571044922e+00,-7.859585285186767578e-01,-5.596219062805175781e+00,-4.695624828338623047e+00,3.417577445507049561e-01,1.450333476066589355e+00,-5.709972381591796875e+00,-2.805875539779663086e+00
1.090343594551086426e+00,7.649172782897949219e+00,-1.704577684402465820e+00,6.492114812135696411e-02,-1.031136989593505859e+01,-1.005573511123657227e+00,5.420658111572265625e+00,-4.370851516723632812e+00,-1.094517230987548828e+00,-5.737020015716552734e+00
-2.273334413766860962e-01,6.380447864532470703e+00,1.384244084358215332e+00,-3.496866300702095032e-02,-1.097644805908203125e+01,5.216602683067321777e-01,1.177690982818603516e+00,-3.311558723449707031e+00,-2.136517524719238281e+00,-4.303027153015136719e+00
-1.042904496192932129e+00,4.697666645050048828e+00,-2.139609813690185547e+00,-6.380216479301452637e-01,1.244785428047180176e+00,-2.573487997055053711e+00,-1.377425193786621094e+00,1.763351321220397949e+00,-2.292335271835327148e+00,-1.025097751617431641e+01
1.208237171173095703e+00,-7.860213518142700195e-01,1.784236550331115723e+00,1.340359330177307129e+00,1.177693963050842285e+00,1.664044022560119629e+00,-4.560745239257812500e+00,1.667127490043640137e+00,-5.301043033599853516e+00,-2.917085647583007812e+00
-1.181631660461425781e+01,-2.631761312484741211e+00,2.458905696868896484e+00,3.394747018814086914e+00,-7.626571655273437500e+00,2.192024230957031250e+00,6.059967041015625000e+00,3.470225095748901367e+00,3.339906454086303711e+00,-3.399114131927490234e+00
2.758667945861816406e+00,-4.490500688552856445e-01,-1.759450554847717285e+00,2.907356739044189453e+00,-5.880808830261230469e+00,-4.290053844451904297e+00,-8.138993382453918457e-02,4.631449222564697266e+00,-6.794142723083496094e+00,-4.810605525970458984e+00
-1.475114464759826660e+00,-7.837375998497009277e-01,5.522468090057373047e-01,3.092589855194091797e+00,4.004504203796386719e+00,2.877288579940795898e+00,-5.578580856323242188e+00,1.646227240562438965e+00,-2.431568384170532227e+00,-2.297122716903686523e+00
-1.685321703553199768e-02,9.008926153182983398e-01,2.946383237838745117e+00,1.173603296279907227e+00,9.805138111114501953e-01,9.829588532447814941e-01,-3.056210756301879883e+00,-8.656073808670043945e-01,-6.456571578979492188e+00,-5.733025074005126953e+00
-2.719213664531707764e-01,3.062893152236938477e+00,3.511550426483154297e-01,-4.037834167480468750e+00,-4.220507621765136719e+00,-2.265310525894165039e+00,4.732370376586914062e+00,-1.700429320335388184e-01,-5.329870581626892090e-01,-1.399466872215270996e+00
-2.617245674133300781e+00,-6.309223175048828125e+00,3.265787839889526367e+00,9.344908714294433594e+00,1.427461862564086914e+00,-5.847403407096862793e-01,1.312358617782592773e+00,2.598143339157104492e+00,2.380155801773071289e+00,4.120162487030029297e+00
-4.252564907073974609e+00,3.566469550132751465e-01,3.310682177543640137e-01,1.626944541931152344e+00,1.738180279731750488e+00,-1.658791184425354004e+00,-2.593986272811889648e+00,2.161551237106323242e+00,-2.102378606796264648e+00,-1.408289432525634766e+00
-6.037822246551513672e+00,1.594995379447937012e+00,-9.436680376529693604e-02,6.350709438323974609e+00,-5.119905471801757812e+00,9.903260469436645508e-01,1.813194751739501953e+00,-2.108073472976684570e+00,-1.112102568149566650e-01,-4.568077564239501953e+00
2.910590648651123047e+00,-2.461372613906860352e+00,4.111270904541015625e-01,7.606265544891357422e+00,-3.486150503158569336e+00,-4.335553646087646484e-01,-4.078512191772460938e+00,-1.818184971809387207e+00,-2.104001939296722412e-01,-4.537078380584716797e+00
-1.565897822380065918e+00,1.348756551742553711e+00,3.771667480468750000e-01,4.849833488464355469e+00,-4.066978454589843750e+00,2.537273406982421875e+00,-7.564616203308105469e-02,-1.684232354164123535e+00,-2.810563802719116211e+00,1.540489792823791504e+00
-4.958433151245117188e+00,1.537769556045532227e+00,-2.605495452880859375e+00,4.282708168029785156e+00,-7.195308804512023926e-01,-3.285256385803222656e+00,-1.536381483078002930e+00,-1.250563025474548340e+00,-6.094285964965820312e+00,-8.499375343322753906e+00
-3.314422607421875000e+00,-6.565971374511718750e+00,3.075549602508544922e+00,6.696666240692138672e+00,8.801959156990051270e-01,3.964533805847167969e-01,2.019025802612304688e+00,2.606302261352539062e+00,4.452270507812500000e+00,4.525285243988037109e+00
1.796217560768127441e+00,8.522459983825683594e+00,4.484475612640380859e+00,-5.418019890785217285e-01,-4.091917991638183594e+00,-4.381942272186279297e+00,2.146591901779174805e+00,1.553030610084533691e+00,-6.974458694458007812e+00,-3.275735378265380859e+00
-5.261797428131103516e+00,-5.167353153228759766e+00,1.663635253906250000e+00,8.186231255531311035e-01,-7.976890087127685547e+00,-1.399763941764831543e+00,3.020942449569702148e+00,1.020248985290527344e+01,4.659471511840820312e+00,-2.200531959533691406e+00
2.318676233291625977e+00,3.531567811965942383e+00,5.914152145385742188e+00,2.837876796722412109e+00,-4.258721351623535156e+00,-2.623527526855468750e+00,2.027585804462432861e-01,-1.322273612022399902e+00,2.060472249984741211e+00,-8.421827316284179688e+00
-2.801508903503417969e+00,-6.186849474906921387e-01,1.134193539619445801e+00,5.475471973419189453e+00,-1.760986208915710449e+00,2.721237421035766602e+00,-1.429496049880981445e+00,-5.288302302360534668e-01,1.109768986701965332e+00,-4.641366481781005859e+00
-6.231645941734313965e-01,3.026466369628906250e-01,-2.631000518798828125e+00,1.632874011993408203e+00,-1.548142671585083008e+00,-2.065105676651000977e+00,-1.169910728931427002e-01,-2.815901041030883789e+00,-5.582254886627197266e+00,-4.457744121551513672e+00
5.248986721038818359e+00,-5.348038196563720703e+00,4.827680110931396484e+00,-2.810554206371307373e-01,-8.328928947448730469e+00,1.137123203277587891e+01,-1.189573955535888672e+01,-9.716110825538635254e-01,5.875172138214111328e+00,1.174681949615478516e+01
-6.574649810791015625e-01,1.260828256607055664e+00,4.110380649566650391e+00,2.325929164886474609e+00,2.346189022064208984e+00,9.939783215522766113e-01,-9.811157584190368652e-01,5.392189621925354004e-01,-5.659986495971679688e+00,-4.031744480133056641e+00
-5.787613868713378906e+00,4.941635608673095703e+00,-2.459127664566040039e+00,4.016620814800262451e-01,3.094671726226806641e+00,-2.897474288940429688e+00,-1.192920446395874023e+00,3.834526240825653076e-01,-2.522571802139282227e+00,-9.384282112121582031e+00
3.021381855010986328e+00,-8.989822268486022949e-01,1.017476439476013184e+00,9.558752059936523438e+00,-5.640715599060058594e+00,-2.489770412445068359e+00,-4.482365608215332031e+00,7.426546812057495117e-01,-5.738004684448242188e+00,-6.491523265838623047e+00
