2.781005,-0.041001,-0.875991,0.823996,-0.694997
0.995000,-0.619004,0.340001,-0.226004,-0.881996
1.932003,-0.423003,0.331001,0.226996,-1.212995
-0.013003,-0.887005,1.888990,-1.305004,1.531994
1.231001,0.021999,-2.000984,0.434996,1.533994
1.641002,-0.514003,1.147995,-0.941004,-1.775993
-0.524005,2.186010,-0.013997,-0.379004,-0.460998
0.786999,-0.894005,0.097002,0.181996,0.079000
-0.363004,1.115005,0.389001,-0.062004,-0.563998
-0.488005,2.056009,0.341001,-0.374004,-0.727997
-0.679005,-0.495003,-0.655993,0.260996,0.510998
-0.811006,2.200010,0.007003,-0.127004,-0.306999
-0.371004,1.805008,1.423994,-0.544004,-1.268995
2.811005,-0.258002,0.946997,-0.886004,0.213999
-0.354004,-0.049001,-0.515993,0.673996,0.508998
-0.881006,-0.819005,1.801991,3.404996,0.157999
1.986003,-0.880005,0.504000,-0.579004,-0.565998
0.112997,-0.044001,0.070003,-0.126004,0.058000
-0.658005,-0.340002,0.360001,0.714996,-0.539998
0.078997,-0.682004,1.373994,-1.022004,1.207995
-1.074006,-1.537008,-0.335995,-1.157004,-0.686997
1.375001,-0.545003,-0.307995,0.200996,-1.090995
-0.110003,-0.740004,-0.437994,0.225996,0.629998
-1.114006,-1.063006,-0.029997,-0.243004,-0.185999
1.530002,0.661002,1.534993,-2.150004,3.572986
-0.413004,2.189010,-0.227995,-0.476004,-0.172999
1.003000,0.004999,-1.259988,1.304996,0.416998
-0.810006,-0.213002,0.932997,0.479996,-0.457998
0.319998,0.648002,-1.336988,0.314996,0.628998
-1.131007,-1.425008,-0.705992,-1.435004,-0.386998
-0.175004,-0.698004,0.497000,-0.263004,0.590998
-0.537005,0.048999,1.119996,0.020996,-1.253995
2.488004,-0.597004,-0.200996,0.559996,-1.650993
0.098997,-0.067001,-0.906991,0.344996,0.547998
-0.766005,-0.210002,0.632999,0.811996,-0.119999
0.325998,-0.449003,1.026996,-1.127004,0.686997
-0.911006,0.166000,-1.315988,-0.039004,0.334999
-0.718005,-0.932005,-0.130996,0.753996,0.540998
0.424998,-0.136001,-0.395994,-0.204004,0.937996
-0.609005,-0.029001,-0.276995,-0.243004,-0.061000
-0.986006,-1.045006,2.157989,2.446996,0.215999
-0.470005,-0.555003,-0.666992,0.792996,0.483998
-0.103003,-0.505003,-0.408994,0.141996,1.551994
-0.521005,2.028009,0.757998,0.722996,-0.055000
0.494998,-0.552003,-0.816991,0.400996,-0.138999
-0.010003,1.847008,-0.130996,0.142996,0.357999
-0.525005,2.143010,0.076003,-0.074004,-0.268999
0.061997,1.759008,-0.292995,-0.211004,-0.337999
0.341998,-0.298002,-1.158989,0.598996,0.656997
1.536002,-1.054006,1.185995,-0.899004,-1.855992
0.556999,0.098000,-1.132989,0.242996,0.882997
-0.112003,1.399006,0.506000,-0.043004,-0.863996
-1.107006,-0.636004,-0.398994,-0.609004,-0.398998
-0.355004,0.283001,-0.710992,0.248996,-0.448998
0.255998,0.582002,-1.590986,0.274996,1.598994
-0.292004,-0.194002,-0.340995,0.080996,0.167999
-0.515005,0.068000,-0.406994,-0.225004,0.269999
0.856999,0.227000,-2.269982,0.991996,1.400994
-0.535005,0.402001,-0.231995,0.258996,-0.152999
-0.520005,0.307001,0.347001,-0.310004,-0.110999
-0.174004,1.057004,0.641999,-0.195004,-0.895996
-0.608005,-0.793005,-0.673992,0.329996,-0.062000
1.014000,0.467001,2.065989,-2.463004,3.953984
-0.778005,-0.029001,-1.289988,0.155996,0.721997
-0.426004,2.123009,1.052996,-0.566004,-1.274995
-0.279004,0.056999,-0.233995,0.961996,0.445998
0.882000,-0.504003,-0.296995,0.915996,0.206999
-1.454008,-2.017011,-1.631986,-1.981004,-0.480998
2.116003,-1.215007,1.088996,-0.631004,-1.639993
0.879000,-0.466003,0.803998,-0.789004,-0.773997
-0.949006,-2.072011,2.986983,5.629997,2.142991
-0.246004,-0.750004,1.635992,-0.987004,1.678993
0.920000,0.575002,-1.501987,0.377996,0.935996
-0.956006,0.176000,-0.964990,-0.514004,0.079000
-0.321004,-0.535003,-0.002997,0.331996,0.110000
-0.608005,-0.605004,-0.142996,0.040996,0.190999
-0.774005,-1.057006,0.884997,-0.322004,0.217999
-1.148007,-1.820010,-1.579986,-1.901004,-0.221999
-0.179004,-0.609004,-1.447987,0.278996,0.346999
1.340001,-0.548003,1.139995,-0.576004,0.354999
-1.146007,-1.242007,-0.032997,-1.364004,-0.694997
-0.977006,-1.332007,0.040003,-1.246004,-0.559998
-0.348004,-0.589004,0.081003,-0.081004,-0.482998
1.343001,-0.291002,0.080003,0.436996,-0.396998
2.205004,-1.047006,0.163002,0.210996,-2.211991
-0.664005,0.480002,-0.620993,-0.471004,-0.046000
-0.331004,-0.054001,-0.826991,0.624996,0.485998
-0.398004,1.884008,0.605999,-0.104004,-0.619997
-1.049006,-1.327007,-0.124996,-1.275004,-0.596997
2.036003,0.231000,0.477000,-0.099004,2.131991
0.651999,0.365001,-1.293988,0.663996,1.155995
-1.031006,-0.689004,-1.267988,-0.477004,0.365999
2.830005,-0.516003,1.399994,-1.098004,-2.232991
-0.682005,1.490006,0.267001,-0.237004,-0.137999
-1.105006,-1.425008,-1.126989,-1.330004,-0.480998
-0.821006,-0.155002,1.077996,0.356996,-0.562998
1.367001,-0.607004,-0.685992,1.122996,-0.919996
-0.679005,-1.106006,0.545999,-0.474004,-0.473998
1.446001,-0.477003,0.378001,-0.518004,0.172999
0.090997,0.225000,-2.138983,0.000996,1.635993
1.942003,-0.781005,0.351001,-0.246004,-0.202999
-0.210004,0.122000,-1.130989,0.063996,0.793997
-0.793006,1.302006,0.650999,1.259996,-0.986996
-0.283004,1.300005,1.399994,-0.279004,-1.022996
-1.255007,-1.618009,-1.603986,-1.619004,-0.388998
-0.603005,1.761008,-0.001997,0.305996,0.146000
-0.322004,1.375006,0.096002,-0.270004,-0.751997
-0.769005,0.092000,0.097002,-0.185004,-0.363998
-0.653005,1.590007,1.406994,-0.535004,-1.446994
-0.028003,-0.487003,0.583999,0.150996,0.029000
-0.694005,-0.084001,0.893997,0.234996,-0.877996
-1.158007,-1.374007,-0.091996,-1.324004,-0.501998
-0.745005,0.728003,0.768998,0.529996,-0.811997
0.896000,-0.943005,0.991996,-0.771004,-1.640993
-0.765005,-0.013001,0.349001,-0.030004,-0.038000
-0.738005,-0.636004,1.201995,1.889996,-0.163999
0.455998,0.028999,1.681992,-1.626004,3.337987
-0.491005,0.166000,0.151002,0.290996,0.732997
1.603002,-0.283002,0.135002,0.419996,-0.603997
1.158000,1.871008,-0.074996,0.077996,0.696997
-0.710005,1.052004,-0.058997,-0.128004,-0.004000
0.296998,3.845018,-0.822991,-0.091004,0.057000
1.211001,-0.659004,-1.179989,0.862996,-0.358998
-0.991006,-1.402008,-0.201996,-1.243004,-0.586998
0.010997,2.123009,-0.191996,0.801996,0.043000
-0.342004,-0.396003,0.250001,0.281996,-0.287999
-0.322004,0.982004,-0.019997,0.390996,-0.625997
0.112997,0.205000,-0.937991,-0.036004,1.155995
-0.323004,1.589007,0.627999,0.306996,-0.876996
-1.118006,-1.568008,0.027003,-1.387004,-0.655997
-0.694005,-0.268002,0.644999,1.202996,-0.072000
-1.076006,-1.181007,0.027003,-1.281004,-0.666997
-0.743005,1.584007,0.755998,-0.208004,-0.827997
-0.652005,-0.012001,1.391994,-0.727004,-0.963996
1.199001,0.588002,2.011990,-2.567004,4.129983
0.811999,0.225000,-1.797985,1.011996,0.879997
-0.043003,1.124005,-1.558986,-0.445004,0.975996
0.834999,1.334006,-0.593993,0.785996,0.562998
1.782002,-1.245007,0.540999,-0.311004,-0.961996
-0.426004,-0.786005,-1.048990,0.362996,1.018996
-1.075006,-1.426008,-0.175996,-1.379004,-0.529998
-0.788005,1.499006,0.793998,-0.330004,-0.892996
-0.899006,-1.323007,-0.133996,-1.140004,-0.520998
0.091997,2.457011,-0.803992,0.359996,-0.352998
0.167997,0.666002,-1.907984,0.111996,1.703993
-0.653005,0.242000,0.778998,0.238996,-0.744997
-0.539005,1.771008,0.025003,-0.736004,0.128000
-0.218004,-0.374003,-0.690992,-0.304004,0.114000
-0.595005,1.056004,0.712998,1.933996,-0.233999
-0.019003,3.242015,-0.353995,-0.048004,0.340999
0.969000,0.096000,-0.291995,-0.004004,0.860997
0.116997,0.547002,-1.803985,1.580996,1.040996
-0.328004,-0.161002,-1.428987,1.151996,0.440998
-1.056006,-1.147006,2.075989,3.975996,0.758997
-1.059006,-1.370007,-0.237995,-1.306004,-0.650997
-0.252004,-0.256002,0.633999,-0.125004,-0.546998
1.724002,0.697003,-2.161982,0.863996,1.405994
0.542999,-0.095001,-0.083996,0.887996,-0.031000
1.938003,-0.177002,0.061003,0.051996,-0.851996
0.041997,2.556012,0.663999,-0.407004,-0.936996
0.625999,0.169000,0.358001,0.122996,0.723997
-0.009003,1.193005,-0.971990,0.729996,0.701997
-0.109003,1.355006,1.414994,-0.743004,-1.138995
-0.439004,0.580002,-1.591986,-0.333004,0.482998
0.763999,-0.169002,-1.174989,1.210996,-0.336999
-0.975006,-1.417008,-0.131996,-1.277004,-0.719997
-0.778005,0.304001,-0.730992,0.193996,0.239999
-0.509005,-0.096001,-0.185996,0.131996,-0.436998
-0.943006,-0.389003,1.253995,-0.760004,-0.928996
-0.694005,1.345006,0.075003,0.694996,-0.701997
-0.794006,0.553002,0.652999,-0.129004,-0.501998
0.560999,-0.888005,0.392000,0.206996,0.088000
-0.278004,-0.709004,-0.276995,0.136996,0.623998
-0.904006,-0.260002,0.532000,0.841996,-0.126999
0.028997,-0.573004,-1.064990,0.108996,1.086996
-0.152004,-0.597004,-1.185989,0.456996,0.773997
-0.006003,0.832003,-0.734992,0.378996,1.336995
-0.510005,0.567002,-1.080990,-0.086004,0.368999
2.326004,-0.120001,-0.687992,0.441996,-0.534998
1.094000,0.945004,-1.251989,0.697996,0.067000
-0.283004,2.001009,1.115996,-0.547004,-1.511994
-0.559005,1.132005,1.057996,-0.180004,-0.620997
2.249004,-0.409003,-0.138996,0.003996,0.148999
1.535002,-0.560004,0.504000,-0.713004,-1.035996
2.254004,-0.532003,-0.609993,0.432996,-0.415998
-0.256004,0.685003,-1.346988,0.104996,1.089996
-0.518005,2.273010,-0.730992,-0.254004,0.185999
-0.205004,1.861008,-0.224995,0.625996,-0.300999
-0.667005,-0.610004,1.259995,-0.526004,-0.926996
-0.568005,1.738008,0.051003,-0.295004,-0.254999
-0.895006,-1.118006,-0.115996,-1.159004,-0.571998
0.256998,-0.178002,-0.654993,0.469996,0.453998
-0.198004,0.971004,-0.102996,-0.184004,-0.159999
-0.794006,0.108000,0.624999,-0.250004,-0.710997
0.436998,-0.372003,1.337994,-1.027004,1.879992
2.361004,-0.810005,-0.173996,0.122996,-1.973992
-0.590005,-0.734004,0.035003,0.173996,0.369999
-0.039003,2.343011,0.611999,-0.376004,0.170999
-0.674005,-0.474003,-0.860991,-0.061004,-0.088000
-0.490005,1.228005,-0.027997,0.064996,-0.875996
0.003997,-0.244002,-0.700992,0.008996,0.425998
1.469001,0.872003,-0.635993,0.023996,0.801997
