1.332001,0.439001,0.097002,-0.114004,-0.272999
1.282001,-0.747004,0.024003,-0.068004,-0.422998
-0.730005,-0.378003,-0.592993,0.245996,0.279999
0.460998,-0.016001,-2.009983,1.161996,0.291999
0.126997,0.110000,-1.447987,0.371996,1.369995
-0.839006,-1.409008,2.510986,4.853996,1.241995
0.489998,0.174000,-0.897991,0.224996,-0.274999
2.098003,-0.346002,-1.375988,1.228996,-0.533998
-0.594005,-0.487003,0.268001,1.479996,0.468998
-0.835006,0.159000,-0.454994,0.009996,0.153999
-0.168004,-0.462003,-0.029997,0.160996,0.501998
-0.737005,0.731003,1.291994,-0.209004,-1.316995
-0.130003,-0.528003,0.190002,0.600996,0.965996
1.751002,-0.533003,-0.009997,0.400996,-1.989992
-0.121003,-0.702004,0.564999,1.414996,0.806997
0.040997,0.507002,0.327001,0.093996,-0.484998
-0.510005,1.427006,0.434000,0.912996,-0.816997
-1.340007,-1.795009,-1.272988,-2.016004,-0.825997
-0.718005,1.649007,0.399000,0.265996,-0.916996
0.857999,1.809008,-0.728992,0.866996,0.799997
-0.085003,-0.560004,0.315001,-0.042004,0.102000
0.307998,2.112009,-0.647993,0.754996,0.616998
-0.286004,2.090009,-0.229995,-0.043004,-0.639997
-0.339004,1.527007,0.052003,0.045996,-0.852996
-0.546005,0.035999,0.218002,-0.228004,-0.383998
-0.838006,-0.150002,1.116996,-0.669004,-1.214995
2.058003,-0.636004,1.040996,-0.707004,-2.475990
0.381998,-0.412003,0.220002,-0.514004,0.072000
1.803002,-0.305002,-0.937991,0.653996,-0.324999
0.175997,-0.199002,-0.752992,0.908996,-0.044000
-0.812006,-0.047001,-0.882991,-0.368004,0.298999
2.313004,-0.933005,1.265995,-0.748004,-3.101987
-0.529005,2.211010,0.269001,-0.412004,0.073000
-1.108006,-0.005001,-0.204996,0.855996,-0.737997
-0.381004,2.817013,-0.392994,0.070996,-0.414998
-0.458004,2.460011,0.415000,0.400996,-0.227999
0.346998,-0.359003,1.587992,-1.186004,2.853989
0.833999,1.155005,-1.691986,0.422996,1.233995
0.282998,-0.662004,0.308001,-0.161004,0.546998
-1.054006,-1.450008,-0.491994,-1.274004,-0.287999
-0.383004,0.910004,1.025996,-0.223004,-0.472998
-0.251004,-0.037001,-1.248989,-0.291004,0.377999
1.081000,-0.041001,0.343001,-0.101004,0.394999
2.836005,-0.004001,-0.519993,0.287996,-0.978996
1.602002,-0.702004,1.066996,-0.861004,-1.042996
0.882000,-0.803005,-0.023997,0.647996,-0.402998
-0.488005,0.213000,1.511993,0.150996,-0.811997
0.896000,-0.512003,1.068996,-0.792004,0.129000
0.237998,-0.357003,-0.719992,0.129996,0.957996
