-1.184007,-1.370007,-1.153989,-1.400004,-0.408998
0.338998,1.088004,-1.117989,0.942996,-0.060000
1.158000,0.083000,-0.093996,-0.491004,1.546994
0.272998,0.869003,0.035003,-0.124004,0.689997
1.956003,-0.185002,-1.170989,1.075996,-0.617997
-0.656005,2.649012,0.610999,-0.336004,-0.831997
0.196997,-0.176002,-0.840991,0.373996,0.761997
-0.388004,-0.493003,1.525993,-0.475004,0.234999
-1.229007,-1.283007,-0.488994,-0.486004,-0.337999
-0.576005,0.002999,0.354001,0.266996,-0.393998
0.192997,-0.606004,-0.586993,1.157996,-1.966992
1.940003,-0.604004,-0.710992,0.781996,-0.888996
-0.190004,-0.071001,-1.774985,-0.229004,1.016996
-0.769005,0.038999,0.272001,0.170996,-0.427998
-0.506005,-0.307002,-0.341995,-0.026004,0.380999
2.348004,-0.226002,0.708998,-0.463004,-1.702993
-1.034006,-0.862005,-0.096996,-0.587004,-0.467998
-0.158004,0.514002,-1.660986,0.187996,0.554998
-0.493005,1.297005,1.370994,-0.713004,-1.257995
-0.177004,-0.283002,0.192002,-0.109004,-0.177999
0.144997,0.195000,-0.282995,0.462996,-0.300999
0.932000,-0.106001,-1.910984,1.146996,0.178999
-0.464005,0.932004,0.459000,0.915996,-0.006000
-0.866006,-1.329007,-0.070996,-1.243004,-0.832997
0.584999,-0.612004,1.678992,-1.235004,-1.101995
-0.619005,2.156010,1.266995,-0.578004,-1.136995
-0.849006,-1.558008,-1.491987,-1.516004,-0.179999
-0.799006,0.183000,0.612999,0.354996,-0.555998
-0.850006,0.240000,-0.926991,-0.583004,0.039000
1.890003,-0.422003,-0.802992,0.735996,-0.149999
-0.766005,0.046999,0.806998,0.140996,-1.069996
0.987000,-0.440003,-0.235995,0.661996,-0.305999
-0.530005,-0.512003,-0.025997,0.602996,-0.206999
0.993000,0.485002,-0.926991,0.657996,-0.181999
-0.372004,1.623007,0.328001,-0.414004,-0.552998
-0.281004,0.032999,-1.247989,0.413996,0.886997
-0.839006,0.280001,1.244995,-0.744004,-1.077996
-0.842006,0.057999,0.925997,0.693996,-0.868996
0.184997,-0.689004,1.148995,-0.579004,1.328995
-0.307004,-0.105001,-0.523993,-0.091004,-0.129999
2.610005,0.043999,-0.706992,0.322996,0.590998
0.582999,-0.023001,0.333001,0.046996,-0.379998
-0.675005,2.171010,0.685999,-0.518004,-0.745997
-0.430004,-0.338002,-0.815991,0.244996,0.464998
1.325001,0.919004,0.567999,0.326996,-1.917992
-0.675005,-0.434003,-0.019997,0.479996,-0.639997
-0.668005,0.626002,1.354994,0.211996,-1.027996
1.076000,-0.513003,-0.375994,0.863996,-1.940992
1.035000,0.620002,0.525000,-0.635004,-0.233999
-0.655005,-0.085001,-0.718992,0.028996,0.584998
-1.056006,-0.245002,-1.077990,0.809996,-0.539998
0.653999,0.581002,-1.223989,0.648996,0.628998
-0.531005,0.333001,-0.823991,-0.577004,0.646997
-1.091006,-1.520008,-0.233995,-1.422004,-0.434998
-1.106006,-0.374003,-0.853991,0.421996,-0.393998
-0.489005,0.798003,0.199002,-0.028004,-0.653997
-0.062003,-0.238002,-0.244995,0.080996,0.433998
-0.994006,-0.874005,-0.472994,-0.516004,0.023000
1.968003,-0.595004,0.868997,-0.943004,-0.973996
1.150000,-0.053001,-0.287995,0.633996,-0.753997
0.098997,0.396001,-1.379988,0.229996,0.983996
-0.714005,-1.400008,0.201002,-1.334004,-0.417998
-0.766005,0.516002,0.320001,0.513996,-0.738997
-1.014006,-0.219002,-1.108989,-0.734004,-0.058000
-1.025006,1.513007,0.664999,-0.347004,-0.809997
-0.878006,-0.152002,-0.164996,-0.243004,-0.568998
2.222004,0.886003,-0.989990,0.342996,1.739993
-0.807006,1.999009,-0.261995,-0.277004,-0.255999
2.220004,-0.308002,0.812998,-0.404004,-0.906996
1.011000,-0.864005,0.853997,-0.514004,-0.068000
1.598002,1.102005,1.180995,-1.975004,2.571990
-1.059006,-1.300007,-0.414994,-1.199004,-0.410998
-0.378004,0.880003,-1.464987,-0.204004,0.636998
-0.767005,-0.399003,0.717998,0.535996,-0.349998
0.005997,-0.788005,-0.661992,0.304996,0.821997
-0.518005,-0.260002,-0.102996,-0.673004,0.554998
2.484004,-0.803005,1.864991,-1.692004,-2.620989
2.960006,-0.572004,0.545999,-0.422004,-1.821993
0.532999,-0.225002,1.930990,-1.703004,2.363991
1.288001,-0.450003,0.968997,-0.963004,2.188991
-0.842006,-0.816005,-0.386994,-0.285004,0.110000
0.785999,0.959004,-1.641986,-0.088004,1.641993
-0.474005,2.486011,0.756998,-0.773004,-0.789997
-1.002006,-1.276007,0.519000,-0.409004,-0.234999
-1.090006,-1.357007,-0.922991,-1.531004,-0.506998
-0.605005,-0.418003,-1.049990,0.456996,0.522998
-0.677005,0.401001,-0.561993,-0.270004,0.132000
-0.616005,1.223005,-1.142989,0.132996,0.263999
1.548002,-0.985006,0.910997,-0.647004,-0.625997
-0.445004,-0.378003,-0.226995,1.076996,0.566998
-0.388004,1.554007,1.427994,-0.031004,-1.099995
-0.554005,0.501002,0.414000,-0.108004,-0.449998
-0.514005,0.380001,0.365001,0.442996,-0.460998
0.549999,-0.193002,1.903990,-1.471004,2.349991
-0.003003,-0.846005,1.802991,-1.488004,1.912992
2.391004,-0.128001,-0.227995,0.465996,-1.167995
1.726002,-0.721004,0.554999,-0.202004,-1.684993
0.673999,-0.267002,-1.748985,0.501996,1.616994
-0.441004,0.134000,-0.983990,0.890996,0.624998
-1.037006,-2.216012,3.273981,5.798997,2.117992
-0.966006,-1.252007,-0.215995,-1.064004,-0.420998
-0.654005,-0.821005,-0.434994,0.470996,0.353999
0.191997,-0.461003,-0.545993,-0.073004,0.648997
1.231001,-0.616004,-0.634993,1.227996,-1.212995
-0.090003,0.113000,-0.690992,-0.117004,1.527994
-0.051003,1.801008,0.975997,-0.163004,-1.299995
-0.880006,-0.086001,1.316994,1.343996,-0.763997
0.564999,0.283001,-0.864991,0.715996,0.068000
-0.080003,2.625012,-0.416994,-0.369004,0.448998
1.807002,-0.900005,-0.148996,0.667996,-0.994996
-0.745005,2.149010,0.179002,-0.156004,-0.738997
-0.758005,-1.069006,-0.288995,1.003996,0.563998
2.428004,0.066000,-0.026997,-0.195004,0.697997
0.760999,-0.444003,0.967997,-0.763004,-0.589998
-0.923006,-0.652004,1.261995,1.205996,-0.087000
-0.247004,-1.058006,0.798998,2.483996,0.661997
2.528005,-0.262002,-0.551993,0.432996,-1.092995
-0.478005,-0.182002,0.977997,-0.014004,-0.668997
-0.800006,-0.067001,0.128002,0.187996,0.223999
1.372001,0.598002,1.584993,-1.784004,3.804985
-0.709005,-0.217002,-0.648993,0.175996,0.461998
0.259998,1.952009,-0.686992,0.228996,0.628998
-0.711005,0.436001,-0.835991,-0.548004,0.096000
2.320004,-0.622004,-0.044997,-0.190004,-1.236995
-1.018006,-1.458008,0.186002,-1.453004,-0.571998
0.730999,-0.425003,2.085989,-1.722004,1.854993
-0.698005,-0.177002,1.225995,-0.646004,-0.792997
-0.648005,-0.081001,0.880997,-0.083004,-0.813997
-1.056006,-1.284007,-0.091996,-1.248004,-0.622997
-0.861006,-0.761004,0.720998,0.255996,-0.312999
-1.127007,-0.845005,-0.236995,-0.645004,-0.468998
-0.830006,-0.143001,0.834998,0.500996,-0.157999
1.941003,-0.289002,1.001996,-0.934004,-1.415994
-0.081003,3.024014,-0.042997,-0.098004,-0.238999
-0.441004,-0.556003,0.159002,-0.123004,0.203999
-0.224004,0.510002,0.340001,0.409996,-0.170999
-1.348007,-1.530008,-1.557986,-1.795004,-0.477998
-0.567005,-0.710004,-0.382994,0.033996,0.107000
-0.709005,0.253000,0.333001,0.227996,-0.165999
1.166000,-0.004001,1.805991,-2.096004,3.564986
0.271998,1.175005,-1.690986,-0.246004,1.337995
-0.215004,-0.300002,0.474000,-0.211004,-0.683997
1.773002,-0.428003,-0.184996,0.212996,-1.109995
-0.391004,0.024999,0.369001,-0.011004,-0.342999
2.254004,-0.581004,0.157002,0.299996,-0.629997
0.834999,-0.711004,0.319001,-0.028004,-0.526998
0.180997,0.842003,-1.705986,0.469996,1.031996
-0.012003,-0.373003,-0.852991,0.184996,0.118000
-0.106003,1.231005,-0.380994,0.687996,1.212995
-1.323007,-1.659009,-1.430987,-1.663004,-0.382998
-1.016006,-1.177007,-0.204996,-1.212004,-0.534998
-0.843006,-0.217002,0.781998,-0.827004,-1.128995
0.478998,-0.206002,-0.718992,0.278996,-0.081000
-0.763005,0.620002,0.841997,-0.216004,-0.957996
-0.776005,-0.560004,0.527000,0.080996,-0.586998
-0.600005,1.696007,0.857997,-0.474004,-0.720997
-0.317004,1.149005,-0.991990,0.238996,0.107000
-1.306007,-1.590009,-1.090990,-1.443004,-0.361998
-0.373004,2.895013,0.605999,0.034996,-0.894996
-0.844006,-0.091001,0.911997,0.004996,-0.824997
-1.048006,-1.435008,-0.068996,-1.310004,-0.500998
-0.769005,0.395001,0.889997,0.043996,-1.030996
-0.487005,0.234000,0.066003,-0.304004,0.445998
-0.823006,1.144005,0.451000,0.553996,-1.270995
-0.693005,0.210000,0.549999,0.584996,-0.580998
-0.619005,0.862003,1.186995,-0.341004,-1.211995
