-0.252004,-0.658004,-0.149996,0.974996,0.025000
-0.941006,-1.275007,-0.043997,-1.289004,-0.600997
-0.209004,-0.611004,0.671999,0.417996,-0.439998
-0.060003,-0.476003,-0.997990,1.177996,0.855997
-0.675005,-0.942005,-1.395988,0.243996,0.694997
-0.673005,-0.525003,-0.244995,0.606996,0.033000
-0.658005,-0.435003,1.418994,-0.578004,-0.611997
-0.522005,1.978009,0.667999,-0.095004,-0.780997
-0.438004,1.016004,-0.916991,0.137996,0.163999
-0.060003,-0.488003,0.118002,-0.165004,-0.219999
-0.390004,-0.059001,0.060003,0.222996,0.607998
-1.083006,-1.562008,0.074003,-1.092004,-0.447998
-0.848006,-0.311002,0.848997,1.031996,-0.648997
-0.675005,-0.371003,1.317994,-0.919004,-1.036996
2.048003,-0.467003,1.604992,-1.718004,-1.408994
-0.564005,1.411006,0.487000,0.645996,-0.607997
-1.237007,-1.556008,-0.473994,-1.438004,-0.442998
-0.665005,0.470001,0.939997,-0.136004,-0.666997
-0.617005,0.186000,-1.825985,-0.612004,0.622998
-0.603005,-0.392003,-0.527993,0.038996,-0.109999
1.067000,-0.410003,-1.103990,0.886996,-0.590998
-0.314004,-0.859005,-0.381994,0.047996,0.765997
-0.636005,0.224000,0.721998,0.595996,-0.487998
-0.681005,-0.772005,1.536993,1.799996,0.179999
-0.600005,-0.352003,0.797998,-0.112004,-0.597997
0.282998,1.231005,-1.690986,0.592996,0.254999
-0.828006,1.086004,0.395000,-0.113004,-0.736997
-0.281004,0.794003,-0.531993,0.533996,-0.342999
1.846002,-0.751004,-0.175996,0.500996,0.090000
2.086003,-0.685004,0.856997,-0.486004,-1.098995
-0.038003,-0.789005,1.938990,-1.333004,1.882992
-0.717005,-0.537003,0.974997,1.357996,-0.180999
2.669005,-0.757004,-0.547993,0.302996,-1.134995
1.038000,0.677002,-1.084990,0.327996,0.702997
-0.555005,-0.541003,1.268995,-0.103004,-1.215995
-0.856006,0.060999,0.529000,-0.327004,-0.734997
-0.599005,1.498006,-0.441994,0.051996,-0.353998
-0.189004,0.789003,0.424000,0.329996,0.008000
-0.578005,-0.217002,-0.480994,0.749996,0.227999
-0.371004,1.978009,0.539000,0.110996,-1.020996
2.339004,0.022999,-0.240995,-0.145004,-0.175999
-0.892006,-0.641004,1.199995,0.845996,-0.186999
-1.322007,-1.701009,-1.149989,-1.795004,-0.655997
1.419001,1.712007,-0.926991,0.807996,-0.023000
-0.743005,-0.267002,1.082996,1.322996,-0.117999
-0.502005,0.409001,-0.936991,-0.011004,0.096000
-0.516005,-0.594004,1.263995,1.385996,0.135000
-0.429004,-0.040001,0.641999,-0.233004,-0.663997
-0.837006,-1.202007,1.836991,3.626996,1.138995
-1.183007,-1.286007,-0.499994,-0.282004,-0.292999
-0.881006,-1.393008,-0.276995,-1.159004,-0.417998
-0.570005,-0.623004,-0.600993,-0.289004,-0.154999
-0.142004,-0.581004,-1.018990,0.241996,0.674997
-0.139004,-0.063001,0.609999,0.100996,0.824997
-0.469005,2.075009,0.019003,-0.410004,-0.366998
-0.718005,-0.231002,-0.587993,0.016996,0.275999
-0.412004,-0.092001,-0.665992,0.300996,0.132000
-0.330004,0.102000,0.675999,-0.122004,-0.846996
-0.770005,-0.963005,-0.210995,-0.561004,-0.201999
1.464001,0.169000,1.499993,-1.664004,1.163995
1.762002,0.396001,1.273995,-1.560004,3.041988
0.023997,-0.645004,2.120989,-1.405004,2.063992
-0.581005,-0.050001,0.403000,0.425996,-0.211999
-0.958006,-1.309007,2.375987,4.204996,0.640998
1.005000,0.120000,-1.614986,0.912996,-0.213999
-1.078006,-1.406008,-0.267995,-1.301004,-0.527998
-0.359004,-0.072001,-1.361988,-0.017004,0.576998
-0.618005,-0.341002,0.177002,0.588996,-0.029000
1.978003,-0.924005,-0.178996,-0.331004,-0.200999
-0.224004,-0.403003,-0.154996,0.622996,0.294999
-0.805006,-0.235002,-0.999990,-0.106004,0.826997
0.185997,1.397006,-0.656993,0.650996,1.013996
2.360004,-0.059001,-0.153996,-0.469004,0.238999
-1.142007,-1.005006,2.295988,3.974996,0.719997
-0.654005,-0.212002,0.837998,-0.087004,-0.143999
-0.574005,0.454001,-0.253995,0.899996,0.782997
-0.877006,0.498002,0.064003,-0.170004,-0.573998
-0.973006,1.157005,0.943997,-0.822004,-0.286999
-0.548005,-1.011006,0.305001,0.115996,0.331999
-0.720005,0.361001,0.221002,0.592996,-0.576998
1.142000,0.333001,-0.639993,0.730996,0.082000
-0.591005,-0.732004,0.275001,-0.230004,0.338999
-0.997006,-1.372007,-0.249995,-1.231004,-0.468998
-0.584005,1.314006,-0.894991,-0.344004,0.667997
-1.250007,-1.314007,-0.822991,-1.491004,-0.275999
0.193997,-0.027001,-0.461994,0.865996,-0.277999
-0.167004,0.249000,-0.734992,0.660996,0.192999
-0.460004,-0.526003,-0.346995,-0.548004,0.002000
-0.097003,-0.371003,0.970997,-0.337004,-0.275999
-0.397004,-0.448003,-0.552993,0.890996,-0.075000
-0.776005,-0.509003,1.343994,-0.060004,-0.815997
1.025000,-0.740004,-0.643993,0.762996,-1.477994
-0.101003,-0.445003,-0.393994,0.440996,0.108000
-0.673005,-0.129001,0.964997,-0.336004,-0.800997
-1.150007,-1.420008,-0.127996,-1.054004,-0.471998
-0.365004,-0.370003,-0.996990,0.364996,0.819997
-0.518005,1.002004,-0.138996,-0.052004,0.200999
-0.325004,2.032009,0.899997,-0.184004,-0.838997
-1.041006,-1.263007,-0.220995,-1.448004,-0.261999
-0.755005,-0.696004,0.631999,-0.677004,-0.881996
-0.118003,0.980004,0.215002,-0.403004,-0.049000
0.447998,-0.495003,0.412000,-0.086004,-0.708997
-0.702005,-0.225002,0.886997,0.131996,-0.779997
0.037997,2.645012,-0.193996,0.792996,0.085000
-1.160007,-1.776009,-1.152989,-1.918004,-0.749997
0.414998,0.071000,-0.421994,0.492996,0.512998
-1.206007,-1.396008,-0.316995,-1.090004,-0.351998
-0.338004,-0.061001,-0.607993,-0.353004,0.361999
0.040997,-0.649004,-0.953991,0.197996,0.576998
-0.461004,2.727012,0.288001,-0.447004,-0.634997
-0.710005,0.491002,0.181002,0.097996,0.096000
-0.631005,-0.191002,0.515000,0.434996,-0.447998
