-1.484,-0.649,3.019,-1.221,2.420,-0.739,1.144,-1.126,0.560,-0.251,0.579,-0.327,0.387,-0.649,0.129,-1.620,0.144,-0.570,0.584,-0.359,1.520,-0.522,0.330,-0.560,0.655,-0.595,-0.232
-1.521,-0.692,2.833,-1.181,2.198,-0.704,0.801,-1.233,0.064,0.781,0.791,-0.403,0.157,-0.753,-0.356,-0.900,0.181,-0.219,0.069,-0.053,1.103,-0.925,-0.058,-0.428,0.215,1.153,0.387
-1.427,-0.732,2.708,-1.338,2.194,-0.238,0.821,-1.274,0.239,1.027,0.351,-0.711,0.308,-0.836,-0.825,-0.797,0.234,-0.113,0.330,0.237,1.337,-0.975,-0.292,-0.233,-0.020,1.780,-0.737
-1.368,-0.254,2.405,1.015,2.177,-1.185,0.616,-0.651,-0.920,0.825,1.750,0.463,-0.167,-0.828,-0.705,-0.014,-0.645,-1.192,0.813,-0.239,-0.183,-0.096,-1.067,0.778,-1.252,-0.621,0.249
-1.185,-0.861,2.064,-0.287,1.658,-1.186,0.795,-1.090,-0.735,0.437,1.515,0.728,0.112,-1.206,-0.235,0.090,-0.034,-0.134,0.581,0.272,-0.080,0.261,-1.121,-0.163,-0.180,0.147,0.267
-1.452,-0.757,2.797,-1.151,2.219,-0.658,0.947,-1.287,0.183,0.606,0.819,-0.469,0.108,-0.690,-0.098,-1.089,-0.015,-0.205,0.272,0.117,1.172,-0.931,-0.063,-0.760,0.324,0.936,0.110
-1.455,-0.897,2.152,-0.330,1.530,-1.411,0.717,-0.835,-0.566,0.354,0.632,0.505,0.708,-1.193,-0.298,0.531,0.717,0.772,0.120,-0.064,0.298,0.337,-1.262,0.139,0.227,-0.673,-0.347
-1.223,-0.875,2.053,-0.285,1.642,-1.209,0.802,-1.074,-0.771,0.335,1.452,0.709,0.167,-1.275,-0.282,0.131,0.024,-0.068,0.526,0.287,-0.073,0.297,-1.249,-0.082,-0.342,0.355,0.373
-1.213,-0.847,2.078,-0.304,1.679,-1.233,0.816,-1.009,-0.762,0.428,1.548,0.729,0.098,-1.181,-0.229,0.094,-0.093,-0.082,0.565,0.226,-0.004,0.201,-1.114,-0.071,-0.328,0.183,0.421
-1.279,-0.361,2.354,1.484,2.105,-0.894,0.608,-0.757,-0.590,0.658,1.190,-0.094,-0.414,-1.133,-0.431,-0.090,-0.161,-0.633,0.358,-0.021,-0.453,-0.200,-1.212,1.523,-0.948,-0.598,-0.306
-1.011,-1.063,1.837,-0.180,1.357,-0.963,0.771,-1.149,-0.765,0.300,1.120,0.531,0.405,-1.219,-0.262,0.399,0.863,0.325,-0.196,0.113,0.421,0.002,-1.266,0.189,-0.384,-0.324,-0.388
-1.344,-0.234,2.351,0.960,2.096,-1.332,0.615,-0.271,-1.171,0.971,1.734,0.680,-0.649,-0.631,-0.261,-0.213,-0.594,-0.702,0.822,-0.311,0.164,-0.279,-1.172,0.676,-0.897,-0.686,0.342
-1.129,-1.046,1.928,-0.349,1.356,-1.037,0.661,-0.550,-0.613,0.175,0.655,0.419,0.777,-1.222,-0.548,0.685,1.163,1.065,-0.482,-0.555,0.640,-0.050,-1.380,0.605,-0.314,-1.090,-0.632
-1.280,-0.455,2.488,1.475,1.933,-1.610,0.124,-0.995,-0.366,0.912,1.287,0.434,-0.274,-0.931,-0.414,1.148,-0.062,-1.107,0.223,0.376,0.069,-0.688,-0.598,1.218,-0.412,-0.894,-0.437
-1.462,-0.596,2.530,-0.533,1.912,-1.565,0.780,-0.780,-0.217,0.041,0.468,0.635,0.776,-1.041,-0.225,0.217,0.728,0.155,-0.704,-0.668,0.290,-0.139,-0.214,0.166,0.665,-2.097,-0.202
-1.068,-1.030,1.945,-0.218,1.397,-1.039,0.732,-1.196,-0.681,0.309,1.153,0.640,0.359,-1.237,-0.188,0.313,0.736,0.314,0.145,0.287,0.230,0.233,-1.173,0.198,-0.178,-0.282,-0.579
-1.043,-1.049,1.878,-0.195,1.346,-1.006,0.737,-1.199,-0.755,0.313,1.130,0.555,0.372,-1.270,-0.231,0.341,0.769,0.401,0.053,0.250,0.269,0.208,-1.282,0.163,-0.286,-0.180,-0.426
-1.429,-0.780,2.763,-1.458,2.187,-0.072,0.812,-1.293,0.333,1.078,0.423,-0.877,0.327,-0.789,-0.897,-0.921,0.389,-0.194,0.221,0.239,1.441,-0.922,-0.304,-0.139,-0.150,1.844,-0.660
-1.516,-0.621,2.571,-0.483,1.822,-1.508,0.622,-0.786,-0.275,0.007,0.683,0.655,0.976,-0.977,-0.066,0.252,0.852,0.286,-0.350,-0.568,0.346,0.042,-0.208,0.144,0.667,-2.502,-0.401
-1.006,-1.073,1.855,-0.180,1.322,-0.983,0.732,-1.163,-0.733,0.269,1.172,0.586,0.401,-1.273,-0.258,0.337,0.841,0.401,0.052,0.220,0.372,0.181,-1.246,0.221,-0.292,-0.249,-0.503
0.055,-0.447,0.875,2.598,0.120,1.730,0.527,0.025,0.977,0.103,-1.021,-0.851,-0.660,0.161,1.514,-0.620,-0.326,1.658,-0.335,-0.464,-1.510,0.427,-1.752,0.886,-0.903,-0.983,2.632
0.518,-1.408,0.195,0.917,-1.298,1.074,0.655,-0.613,-0.594,-0.436,-0.536,-0.386,0.481,1.070,1.548,-0.589,0.492,0.394,0.097,-1.538,0.630,-0.018,-1.734,-0.694,-0.500,-0.583,-0.389
