0.937000,0.313001,2.017990,-1.733004,2.286991
0.126997,-0.219002,-1.286988,0.783996,0.901996
-0.687005,-0.398003,0.805998,0.499996,-0.787997
-0.524005,2.135010,1.100996,-0.520004,-1.169995
-0.877006,0.144000,0.415000,0.069996,-0.490998
-0.552005,-0.064001,1.007996,0.327996,-0.818997
0.938000,0.542002,-1.903984,0.771996,1.939992
-1.005006,-1.527008,-0.188996,-1.062004,-0.578998
0.852999,0.269001,-1.496987,0.153996,0.844997
-0.693005,2.201010,0.248001,-0.418004,0.048000
-0.397004,-0.051001,0.458000,0.849996,-0.838997
0.266998,0.024999,-0.015997,-0.034004,-0.450998
-0.674005,-0.011001,-0.382994,0.021996,-0.258999
1.200001,0.374001,2.535986,-2.625004,4.269983
-0.363004,2.396011,-0.527993,-0.101004,0.133000
0.301998,0.861003,-1.875984,0.365996,1.100996
-0.671005,1.019004,-0.006997,-0.132004,-0.540998
1.849003,-0.580004,-0.271995,0.149996,-0.602997
-0.513005,0.930004,0.832998,-0.503004,-0.922996
0.880000,-0.297002,-0.522993,0.232996,-0.008000
-0.761005,1.282005,0.798998,-0.199004,-0.833997
-0.456004,1.117005,0.851997,-0.143004,-0.667997
0.430998,1.386006,-1.963984,0.615996,0.519998
1.441001,-0.988006,-0.290995,0.518996,-1.302995
-0.577005,-0.539003,-1.186989,-0.382004,0.476998
-1.005006,-1.410008,-0.081996,-1.189004,-0.427998
-0.615005,0.339001,1.418994,-0.590004,-1.001996
-0.177004,2.063009,0.903997,-0.424004,-0.628997
0.890000,0.288001,-0.929991,0.867996,0.719997
2.460004,-0.891005,1.403994,-0.956004,-1.566994
-0.058003,-0.467003,-0.296995,0.769996,0.268999
-0.513005,-0.288002,0.197002,0.790996,0.232999
-0.678005,-0.823005,-0.895991,-0.386004,0.254999
0.237998,1.650007,-0.880991,-0.006004,1.248995
0.103997,-0.431003,1.512993,-1.098004,1.763993
0.193997,0.503002,-0.199996,1.039996,-0.381998
0.321998,-0.345002,0.402000,-0.324004,0.943996
-0.560005,-0.416003,1.144995,-0.142004,-0.604997
-0.994006,-1.637009,-1.018990,-1.192004,-0.165999
-0.967006,-1.235007,2.752985,4.599996,1.431994
2.802005,-0.620004,0.321001,-0.195004,-2.570989
-0.812006,-0.139001,0.580999,0.467996,0.340999
-0.783005,-1.006006,-0.831991,0.573996,0.457998
-0.043003,-0.420003,-0.485994,0.376996,0.456998
-0.775005,0.886003,0.036003,0.579996,-0.871996
0.742999,0.506002,1.753991,-1.747004,2.410990
0.186997,-0.442003,1.453993,-1.233004,1.235995
0.398998,-0.432003,-0.600993,0.758996,0.810997
-0.608005,-0.494003,1.270995,-0.354004,-0.397998
-0.112003,0.780003,-1.065990,-0.184004,0.868997
1.305001,-1.013006,0.269001,-0.028004,0.178999
