0.278998,0.241000,-2.066983,0.362996,1.485994
-0.284004,-0.546003,0.278001,0.288996,0.478998
-0.434004,1.291005,-1.880984,0.379996,0.463998
-0.108003,-0.545003,0.047003,-0.011004,-0.473998
0.355998,0.087000,-0.390994,0.573996,1.198995
2.853006,-0.049001,0.168002,-0.444004,-0.923996
0.994000,-0.079001,2.308988,-2.142004,3.792985
-0.093003,-0.369003,0.997996,-0.054004,-0.748997
-0.739005,1.676007,-0.304995,-0.031004,-0.234999
-0.178004,0.180000,-0.957991,0.904996,0.333999
-1.357007,-1.895010,-1.562986,-1.723004,-0.538998
-1.122006,-1.425008,-0.305995,-1.370004,-0.402998
-0.493005,0.493002,0.613999,0.686996,-0.535998
-0.114003,-0.305002,0.683999,-0.803004,0.114000
-0.681005,-0.881005,0.806998,0.385996,0.309999
-0.232004,2.697012,0.455000,-0.006004,0.349999
-0.827006,1.220005,0.978997,-0.002004,-1.204995
-0.263004,0.297001,0.016003,-0.183004,-0.435998
-0.830006,-0.721004,0.907997,1.826996,0.015000
2.537005,0.072000,-0.506994,0.849996,-0.928996
-0.991006,-0.972006,-1.122989,-0.788004,-0.100999
2.787005,0.082000,-0.642993,0.465996,0.041000
-0.682005,-1.096006,-0.131996,-0.885004,-0.176999
-0.346004,0.450001,-0.822991,-0.240004,0.758997
-0.755005,-0.236002,0.849997,1.149996,-0.671997
0.985000,-0.292002,-0.478994,0.521996,-0.452998
-0.343004,2.126009,-0.436994,-0.246004,0.354999
-0.201004,1.899008,1.326994,-0.205004,-1.679993
2.237004,-0.896005,1.620992,-1.302004,-2.178991
0.200998,-0.256002,-1.399988,0.136996,1.354995
-0.849006,1.655007,0.613999,0.271996,-0.208999
-0.691005,0.762003,0.060003,-0.509004,0.140000
-0.885006,-1.409008,2.556986,4.865996,1.076996
-0.047003,-0.922005,2.656985,-1.195004,2.026992
-0.785005,-0.035001,-0.363994,0.237996,-0.543998
-0.223004,-0.221002,-0.662992,0.255996,0.276999
-0.415004,2.136010,-0.425994,-0.258004,-0.229999
-0.886006,-0.860005,1.481993,1.364996,0.122000
-0.915006,-0.354003,-1.290988,-0.795004,0.353999
0.613999,-0.221002,-1.156989,1.061996,-0.494998
-0.669005,0.241000,1.019996,0.909996,-0.057000
-0.326004,-0.144001,-0.015997,-0.513004,0.652997
-0.061003,1.943009,-0.594993,1.211996,-0.006000
-0.802006,-0.292002,0.224002,0.066996,-0.498998
-0.301004,-0.618004,0.240001,-0.293004,0.574998
-0.022003,2.424011,0.626999,-0.494004,-0.101999
-0.855006,-0.038001,0.663999,0.486996,-0.828997
-0.590005,1.078004,0.907997,-0.344004,-0.849996
-0.516005,-0.838005,-0.663992,-0.009004,0.496998
1.999003,-0.158002,-0.941991,0.640996,0.208999
-0.551005,-1.018006,0.698998,0.364996,0.325999
-0.142004,2.157010,-1.123989,0.177996,-0.196999
-0.604005,1.467006,1.135996,-0.053004,-1.336994
-0.037003,0.604002,0.763998,-0.679004,-0.456998
0.058997,0.666002,0.295001,0.023996,-0.143999
-0.848006,-0.779005,1.595992,0.937996,-0.227999
-0.867006,-1.096006,-0.976990,-0.637004,-0.052000
0.633999,-0.035001,-0.051997,0.562996,0.081000
-0.117003,-0.447003,0.082003,0.208996,0.340999
-0.272004,2.763013,-0.063996,-0.110004,-0.480998
-1.060006,-0.391003,0.101002,0.418996,-1.017996
-0.647005,1.278005,0.529000,-0.286004,-0.714997
-1.105006,-1.570008,-0.195996,-1.316004,-0.416998
-0.703005,1.791008,-0.083996,-0.412004,-0.045000
0.048997,1.701007,-1.063990,0.009996,-0.163999
2.458004,-0.271002,-0.714992,1.155996,-1.211995
0.218998,0.244000,-0.850991,0.353996,-0.710997
-1.079006,-1.634009,-0.820991,-1.637004,-0.139999
-0.929006,0.112000,1.070996,0.819996,-0.511998
2.637005,-0.280002,0.623999,-0.544004,-1.280995
1.146000,-0.355003,0.743998,-0.875004,-0.006000
0.174997,-0.390003,-1.342988,0.297996,1.579994
-0.869006,-0.259002,-1.611986,-0.264004,0.525998
0.494998,0.566002,-0.853991,0.313996,0.078000
0.084997,-0.100001,-2.043983,0.541996,1.175995
-0.925006,-1.319007,0.129002,-0.450004,-0.083000
-0.797006,0.558002,0.670999,-0.140004,-0.493998
-0.256004,0.667002,-1.353988,0.571996,0.594998
-0.031003,-0.181002,0.635999,-0.409004,0.109000
-0.777005,0.718003,1.005996,-0.671004,-0.100999
-0.817006,-0.487003,-1.411987,-0.899004,0.226999
0.615999,0.043999,-1.486987,0.542996,1.784993
-0.833006,0.436001,-0.088996,0.185996,-0.603997
1.969003,-0.398003,-0.272995,0.493996,-0.903996
0.385998,-0.013001,-1.374988,0.858996,0.345999
-0.748005,-0.281002,0.069003,0.006996,-0.449998
0.368998,1.594007,-0.351995,0.559996,-0.172999
-1.065006,-0.509003,0.140002,1.043996,-0.856996
