-0.890006,-0.090001,0.679999,0.406996,-0.817997
1.789002,-0.354003,-1.155989,1.603996,-1.231995
-0.921006,0.961004,0.663999,-0.041004,-0.984996
-0.963006,-0.908005,-0.806992,-0.362004,-0.171999
-0.580005,0.685003,-1.180989,-0.489004,0.822997
-1.111006,-1.050006,-1.004990,-0.760004,-0.395998
0.263998,-0.529003,-0.244995,-0.228004,1.684993
1.244001,-0.458003,0.205002,-0.173004,-0.448998
0.872000,-0.534003,-0.793992,0.628996,-0.589998
-0.310004,-0.716004,-1.254989,0.277996,0.740997
0.244998,-0.593004,-0.686992,0.875996,-0.281999
-0.146004,-0.420003,-1.719985,-0.165004,0.824997
-0.871006,-1.895010,2.897984,4.712996,1.693993
-0.741005,0.983004,1.399994,-0.052004,-1.415994
-0.945006,-1.144006,0.249001,-0.174004,-0.008000
-0.038003,-0.539003,-0.619993,0.517996,0.230999
-0.429004,2.100009,0.345001,-0.683004,-0.570998
1.591002,-0.797005,0.923997,-0.796004,-1.312995
-0.114003,-0.603004,0.245001,-0.251004,0.302999
-0.163004,-0.595004,1.266995,-1.200004,1.318995
-0.345004,-0.402003,1.437993,-0.508004,-1.012996
1.734002,0.307001,1.935990,-1.942004,3.024988
-0.558005,1.587007,0.789998,-0.251004,-1.148995
1.714002,0.767003,-0.860991,0.476996,1.140995
1.464001,-0.698004,-0.228995,0.501996,-1.014996
-0.652005,0.513002,-0.601993,-0.443004,0.331999
-0.963006,-0.259002,-0.201996,0.773996,-0.800997
2.155003,-0.821005,0.455000,-0.416004,-0.829997
-0.941006,0.129000,-0.462994,-0.705004,0.147000
-1.094006,-1.736009,-1.337988,-1.503004,-0.447998
1.192001,0.614002,2.143989,-1.640004,2.695989
1.597002,-0.898005,1.427994,-0.469004,0.778997
-0.444004,0.110000,0.473000,0.686996,-0.385998
2.996006,0.041999,-0.625993,0.726996,-1.414994
0.491998,0.170000,-0.103996,0.828996,0.171999
-0.497005,1.492006,0.479000,0.388996,-0.584998
0.329998,-0.555003,0.853997,-0.490004,0.728997
-0.341004,0.546002,0.634999,-0.747004,-1.059996
-1.048006,-1.323007,-0.212995,-1.175004,-0.442998
0.002997,-0.687004,-0.921991,0.231996,0.745997
-1.060006,-1.033006,-0.522993,-1.149004,-0.282999
-0.809006,-1.878010,3.134982,5.007996,2.045992
0.721999,0.473001,-0.896991,0.273996,0.701997
0.025997,0.235000,-1.100990,0.299996,1.215995
-1.067006,-1.367007,-1.622986,-1.304004,-0.089000
-0.212004,0.666002,0.091002,-0.036004,-0.450998
0.181997,2.234010,0.192002,-0.297004,0.423998
-0.674005,2.555012,0.110002,-0.467004,-0.281999
0.684999,-0.738004,0.774998,-0.547004,-0.081000
-0.642005,-0.210002,0.007003,-0.153004,-0.671997
-0.558005,-1.060006,1.281995,1.325996,0.648997
-0.266004,-0.385003,-1.188989,0.175996,0.910996
-0.757005,-0.202002,0.131002,-0.267004,-0.122999
-0.661005,0.210000,1.084996,-0.667004,-0.971996
0.111997,-0.567004,2.352987,-1.600004,2.081992
1.652002,-0.394003,-0.570993,0.505996,-0.538998
-0.708005,-0.407003,0.000003,0.405996,0.180999
2.538005,-0.520003,0.635999,-0.433004,-1.991992
-0.814006,-0.424003,-0.774992,-0.592004,-0.166999
-0.248004,0.306001,-2.021983,0.353996,0.998996
-0.663005,1.032004,0.817998,-0.056004,-1.305995
-0.677005,-0.593004,-0.358995,-0.349004,-0.350998
-0.189004,-0.380003,-0.657993,0.134996,1.142995
-0.540005,1.394006,-0.157996,0.151996,-0.408998
-0.181004,0.190000,0.864997,-0.050004,-1.013996
0.234998,-0.256002,-0.732992,0.517996,-0.125999
-0.154004,-0.551003,-0.797992,0.120996,0.572998
-0.914006,-0.484003,-0.617993,-1.016004,-0.325999
