-1.668371,-0.598156,0.926567,1.953371,-0.824415,-0.601054,-0.420933,0.307374,-0.439596,-1.063296,1.766126,0.845085,-0.588791
-0.778980,-1.082894,-0.754890,-0.148624,-0.894628,1.930629,1.074978,-1.384766,0.489009,-0.263041,1.151898,0.364855,-1.040990
-0.778980,-0.634063,-0.243142,1.502943,-0.824415,-0.120355,0.422399,0.307374,0.541571,-1.270929,-0.295924,0.237735,-1.289380
-0.223111,0.927871,-0.243142,0.001518,-0.824415,-1.306080,-1.374701,0.307374,-1.087867,2.250190,-1.041771,-1.217081,-0.197099
-1.285439,-1.118801,-0.243142,0.451946,0.088358,1.738350,0.111170,-1.868234,0.103550,-0.799428,0.142810,0.732090,0.442985
0.592164,-0.472483,0.158946,0.301803,0.018145,0.648764,0.954502,-0.820719,0.471488,0.018129,0.362177,1.212320,0.551257
-1.433671,-1.298334,0.780354,-0.448909,-0.403135,-0.152402,0.181447,-1.143031,1.330009,-0.868639,-0.734657,0.661468,-0.722540
0.505695,1.349773,-0.901103,-0.208681,-0.683988,0.248181,0.653312,-0.740141,-0.194304,-0.336578,-0.208177,0.548472,0.917474
-0.704864,-0.723829,-0.279695,0.602088,-0.964842,0.712858,1.125176,0.226796,0.313800,-0.483652,-1.173391,0.322481,-1.257535
1.481555,-0.517367,0.305159,-1.289707,0.860705,1.562093,1.366128,-0.176095,0.664217,0.731870,0.406051,0.336606,2.239039
1.382733,-0.768712,-0.170035,-0.809251,-0.332922,-0.152402,0.402320,-0.820719,-0.036617,-0.025128,0.932531,0.294232,1.697675
0.036295,-1.289357,-2.399793,-1.049479,-0.964842,-0.552984,0.000733,-0.981875,-0.229346,-0.198156,1.020278,-0.185998,-1.130155
0.345111,-0.625086,1.730742,-1.199622,0.720278,0.488531,0.653312,-0.176095,-0.404554,-0.198156,0.581544,0.237735,0.423878
0.394521,0.811175,0.049285,0.602088,-0.543562,-0.585031,-1.274305,0.710264,-0.597284,1.454261,-1.787619,-1.400699,-0.308556
0.925685,-0.544297,0.158946,-1.049479,-0.754202,0.488531,0.733629,-0.578985,0.383884,0.234414,0.844785,0.407228,1.825055
1.703902,1.125357,-0.316249,-1.049479,0.158572,1.530047,1.145255,-0.740141,1.049676,-0.068385,0.362177,1.169947,1.013009
1.308617,-0.167278,0.890014,-0.569023,1.492625,0.488531,0.482637,-0.417829,-0.597284,-0.003499,0.449924,1.367689,1.745442
-0.050174,0.999684,-0.060375,-0.298767,0.439425,-1.450290,-1.334543,0.307374,-1.140430,0.095992,-1.217265,-1.217081,-0.228944
-0.778980,-1.136754,-0.974210,-0.298767,-0.824415,1.962676,1.727556,-0.981875,0.629175,-0.241413,0.362177,0.223610,-0.276711
-1.149560,-0.158301,-0.718336,0.451946,-1.035055,0.488531,0.623193,0.065639,-0.422075,-0.994085,-0.427544,0.943956,-1.174738
-1.038386,-0.652016,-0.206588,0.992458,-0.683988,-0.825381,-0.340615,0.549108,-0.054137,-1.128181,1.634506,-0.496736,-0.802153
1.024507,-0.687923,0.926567,0.151661,1.071345,1.049347,1.376168,0.307374,0.226196,0.666984,0.757038,-0.058878,1.220001
1.506260,-0.571226,-0.243142,-0.959394,1.281985,1.449930,0.974581,-0.820719,0.769342,0.571819,-0.076557,0.986329,0.710482
0.604516,-0.607133,-0.462462,1.352801,-0.894628,-0.665148,-0.190020,-0.740141,-0.982742,-0.570166,0.098937,0.237735,-0.875396
1.086270,-0.400670,0.816907,-1.349764,0.088358,1.530047,1.536802,-1.545922,0.191154,0.160877,-0.339797,1.339440,1.108544
0.913333,-0.598156,-0.425909,-0.929365,1.281985,0.488531,0.874184,-1.223610,0.050988,0.342557,-0.164303,0.830961,0.997086
0.592164,-0.598156,0.999674,0.902373,-0.754202,0.488531,-0.932956,1.274310,1.224884,2.894719,-1.699872,-1.174708,-0.404091
0.061000,3.109192,-0.864550,0.602088,-0.964842,0.520578,0.623193,-0.498407,0.734300,-1.063296,-0.997898,0.689716,-1.168369
0.876275,-0.427600,-0.023821,-0.869308,0.088358,0.504554,0.854105,-0.740141,0.173634,-0.544212,0.669291,1.960915,0.917474
-0.816038,0.102021,0.341713,0.451946,-0.122282,0.424438,0.081051,-0.176095,-0.492158,-0.976782,-0.690784,1.085200,-0.983669
0.061000,-0.616110,0.670693,-0.448909,-0.122282,0.248181,0.402320,-0.578985,-0.264388,-0.349555,0.713164,-0.143625,1.140389
-1.137207,-1.082894,0.524480,1.352801,-1.526548,-0.472868,-0.451052,0.307374,-0.334471,-1.236324,1.546759,0.152988,-0.372246
0.209232,2.561618,-0.170035,0.752231,-0.473348,-0.889474,-1.404820,1.999513,-0.071658,1.229325,-1.568252,-1.598441,-0.069719
-0.186053,-0.660993,0.561033,-0.508966,-0.332922,0.296251,0.342082,-0.820719,-0.229346,-0.487978,0.581544,1.438311,0.853784
1.012154,-0.526343,0.195499,-1.650049,0.790492,2.539515,1.717516,-0.337251,0.489009,0.861641,0.230557,0.915707,1.411071
