-0.885006,0.041999,-0.561993,0.223996,-0.009000
-0.896006,-1.110006,0.325001,-0.251004,-0.115999
-0.474005,2.486011,0.756998,-0.773004,-0.789997
0.176997,-0.459003,-0.897991,0.284996,0.679997
-0.880006,-0.086001,1.316994,1.343996,-0.763997
-0.954006,-0.438003,-0.478994,0.079996,-0.181999
-0.150004,1.213005,0.675999,-0.368004,-0.204999
-0.840006,-0.510003,-1.004990,-0.447004,0.450998
-0.741005,1.388006,0.905997,-0.340004,-1.112995
-0.921006,0.961004,0.663999,-0.041004,-0.984996
-0.467005,-0.404003,-0.893991,0.549996,0.159999
-0.643005,-0.293002,0.645999,0.156996,-0.233999
-0.810006,-0.285002,0.036003,0.642996,-0.493998
-1.037006,-2.216012,3.273981,5.798997,2.117992
-1.265007,-1.936010,-1.773985,-1.926004,-0.443998
-0.678005,-0.002001,0.027003,0.079996,-0.515998
0.489998,-0.451003,-0.822991,0.964996,0.087000
-0.793006,-1.154006,2.504986,3.833996,1.354995
0.636999,0.156000,-1.116989,0.811996,1.033996
-0.862006,-0.499003,0.425000,-0.293004,-0.886996
0.032997,0.030999,-0.582993,-0.067004,0.084000
-1.072006,-0.038001,-1.267988,-1.043004,0.285999
-0.254004,-0.142001,-0.591993,0.319996,-0.036000
-0.317004,1.149005,-0.991990,0.238996,0.107000
-0.762005,0.154000,0.341001,-0.115004,-1.024996
0.024997,-0.468003,0.881997,-0.668004,-0.366998
-0.259004,0.199000,-1.858984,-0.249004,1.133996
-1.046006,-2.168011,3.388980,5.944997,2.053992
-0.312004,-0.942005,1.700992,2.126996,0.576998
-0.973006,-1.499008,-0.274995,-1.193004,-0.376998
-1.017006,-1.156006,-0.408994,-0.665004,-0.493998
-0.548005,-0.644004,-0.822991,-0.439004,0.165999
-0.861006,-1.408008,-0.133996,-1.313004,-0.718997
-0.966006,0.128000,-0.948991,-0.565004,0.130000
-0.674005,-0.011001,-0.382994,0.021996,-0.258999
-0.497005,0.633002,-0.763992,-0.204004,0.499998
-0.409004,0.895004,-1.174989,-0.126004,0.889996
-0.516005,-0.194002,-0.382994,-0.019004,-0.112999
1.592002,0.554002,-1.106990,1.225996,-0.315999
-0.753005,-1.411008,2.535986,3.079996,0.634998
-0.970006,-0.267002,-0.680992,-0.645004,0.079000
-0.438004,1.016004,-0.916991,0.137996,0.163999
-0.792005,0.554002,-1.094990,0.210996,-0.186999
-0.750005,-1.409008,2.664985,3.722996,0.858997
-0.895006,-1.118006,-0.115996,-1.159004,-0.571998
-1.001006,-2.132011,3.118982,5.301996,1.850993
0.123997,-0.508003,-0.723992,0.303996,0.834997
-1.212007,-1.362007,-0.771992,-1.404004,-0.487998
-0.098003,0.315001,1.275995,-0.478004,-0.702997
0.476998,1.007004,-1.149989,0.558996,0.134000
-0.844006,0.256000,-0.113996,0.077996,-0.172999
-1.066006,-1.317007,-0.017997,-0.707004,-0.319999
-0.110003,-0.071001,0.393000,0.039996,-0.694997
-0.426004,-0.229002,-0.746992,0.609996,0.216999
-0.061003,1.943009,-0.594993,1.211996,-0.006000
-0.480005,0.878003,0.148002,0.208996,0.506998
-0.848006,-0.156002,0.140002,0.016996,-0.602997
-1.075006,-0.797005,-1.847985,-0.583004,0.172999
-0.375004,0.913004,-1.716985,-0.187004,1.177995
0.004997,-0.667004,-0.888991,0.481996,0.576998
-0.735005,0.022999,-0.392994,0.217996,-0.550998
0.110997,-0.664004,-1.474987,0.727996,1.008996
-0.140004,-1.215007,1.431994,1.382996,0.714997
0.730999,1.794008,-0.422994,0.166996,1.230995
-0.094003,0.276001,-1.280988,1.281996,0.377999
-0.294004,0.794003,-0.461994,-0.184004,0.104000
0.758999,2.147010,-1.720985,0.774996,1.180995
-0.617005,0.197000,0.494000,-0.206004,-0.470998
0.469998,0.104000,-0.467994,0.111996,1.496994
0.343998,1.311006,-1.927984,0.986996,1.111996
0.120997,0.091000,-1.110989,0.844996,1.203995
0.489998,0.174000,-0.897991,0.224996,-0.274999
0.185997,1.397006,-0.656993,0.650996,1.013996
-0.886006,-1.080006,0.208002,-0.104004,0.062000
0.856999,0.227000,-2.269982,0.991996,1.400994
-0.587005,-0.213002,0.386001,-0.063004,-0.202999
-0.911006,-1.093006,0.590999,-0.103004,-0.211999
-0.398004,-1.076006,1.463993,1.534996,0.653997
-0.678005,-0.305002,-0.206996,0.313996,0.011000
-1.164007,-1.457008,-0.667992,-1.496004,-0.566998
-0.477005,-0.914005,1.019996,0.520996,0.385999
-0.581005,0.059999,0.226002,-0.162004,-0.058000
-1.048006,-0.075001,-1.321988,0.775996,-0.379998
-0.783005,-0.288002,-0.820991,-0.160004,-0.033000
0.161997,1.747008,-1.911984,-0.460004,1.662993
-0.835006,0.159000,-0.454994,0.009996,0.153999
-0.677005,-0.978006,0.573999,0.188996,0.476998
-0.333004,-0.269002,0.060003,0.295996,0.072000
0.217998,0.104000,-0.972990,0.365996,-0.122999
-0.892006,0.389001,-1.038990,-0.599004,-0.490998
-0.885006,-1.266007,2.170989,3.825996,1.066996
-0.002003,-0.634004,0.388001,-0.141004,-0.405998
-0.580005,-0.791005,0.861997,-0.388004,0.649997
-0.865006,-1.928010,3.004983,5.037996,1.717993
-0.576005,0.002999,0.354001,0.266996,-0.393998
-0.750005,-1.540008,2.757985,4.734996,1.371995
-0.681005,-0.881005,0.806998,0.385996,0.309999
-0.530005,0.449001,-0.744992,-0.096004,0.051000
-0.656005,-0.729004,0.639999,1.053996,0.118000
0.441998,0.052999,-0.706992,0.633996,0.135000
-0.835006,-0.887005,2.115989,3.839996,0.881997
2.014003,0.645002,-1.232989,0.690996,0.767997
-0.257004,-0.448003,0.894997,0.015996,-0.084000
-0.112003,0.780003,-1.065990,-0.184004,0.868997
-0.795006,0.046999,0.136002,-0.371004,-0.147999
-0.948006,-0.069001,-0.132996,0.980996,-0.716997
-0.819006,-1.159006,2.838984,4.157996,0.976996
-0.359004,-0.450003,-0.766992,-0.001004,0.194999
-0.159004,-0.272002,-0.706992,0.502996,0.434998
0.288998,-0.279002,-1.239989,0.521996,1.176995
-0.962006,-2.121011,3.043983,5.439996,1.892992
-0.606005,-1.164006,1.175995,1.005996,0.580998
-0.530005,-0.272002,-0.232995,-0.350004,0.183999
-0.346004,0.450001,-0.822991,-0.240004,0.758997
-0.450004,0.382001,0.095002,0.032996,-0.636997
-0.674005,-0.474003,-0.860991,-0.061004,-0.088000
-0.881006,-0.819005,1.801991,3.404996,0.157999
-0.196004,0.615002,0.245001,-0.224004,0.168999
-0.394004,-0.199002,-0.321995,0.201996,-0.761997
-0.599005,0.658002,-1.004990,-0.034004,-0.205999
1.279001,0.119000,-0.907991,0.779996,-0.056000
-0.917006,-2.179011,3.175982,5.636997,2.087992
-0.684005,-0.645004,0.636999,0.178996,-0.126999
0.340998,-0.615004,-0.586993,-0.225004,0.828997
-0.396004,2.291010,-1.145989,0.166996,0.189999
0.494998,-0.552003,-0.816991,0.400996,-0.138999
-0.751005,0.170000,-0.607993,0.212996,-0.310999
1.003000,0.004999,-1.259988,1.304996,0.416998
-0.101003,-0.116001,-0.508994,0.525996,0.206999
-0.878006,-0.152002,-0.164996,-0.243004,-0.568998
-0.102003,-0.127001,-0.713992,1.184996,-0.076000
-0.333004,-0.487003,0.919997,0.955996,0.167999
-0.773005,-0.444003,1.241995,1.682996,-0.338999
-0.869006,-0.572004,0.172002,1.197996,-0.151999
-1.090006,-1.464008,-0.162996,-1.415004,-0.626997
-0.754005,0.027999,-0.301995,0.376996,-0.496998
-1.056006,-0.245002,-1.077990,0.809996,-0.539998
-0.728005,-0.365003,0.058003,0.305996,-0.903996
0.521998,1.692007,-0.932991,0.867996,-0.065000
-0.757005,-1.011006,2.386987,2.502996,0.789997
0.025997,0.022999,-0.768992,0.050996,1.088996
-0.720005,-0.265002,0.371001,0.613996,-0.551998
-0.435004,-1.022006,0.860997,1.145996,-0.283999
-0.688005,-0.733004,-0.034997,0.092996,-0.141999
-0.412004,-0.602004,-0.474994,-0.148004,0.617998
-0.544005,-0.345002,-0.738992,0.276996,0.233999
1.080000,-0.343002,-0.513993,0.665996,-0.099999
-0.012003,0.080000,-1.256989,0.551996,1.185995
-0.634005,0.115000,-0.936991,0.119996,0.427998
1.337001,0.301001,-1.809985,0.033996,1.974992
-0.598005,0.025999,0.029003,0.303996,-0.537998
0.083997,-0.390003,-1.277988,1.363996,0.330999
-0.017003,-0.830005,0.216002,1.191996,0.716997
0.174997,1.891008,-1.428987,0.569996,1.201995
-0.920006,-2.012011,2.866984,5.572997,2.118992
-0.686005,-0.311002,0.584999,1.116996,-0.082000
-0.725005,-0.039001,-0.058997,0.475996,-0.009000
-1.018006,-1.458008,0.186002,-1.453004,-0.571998
-0.561005,0.138000,-0.334995,-0.015004,-0.218999
-0.675005,-0.638004,0.658999,1.174996,0.046000
-0.226004,0.869003,-1.019990,-0.174004,0.569998
-0.521005,0.213000,-0.759992,0.147996,0.988996
1.914003,0.309001,-0.596993,0.647996,0.249999
-0.064003,-0.620004,0.463000,-0.160004,0.122000
-0.554005,-0.393003,-0.159996,0.807996,0.172999
-0.086003,1.521007,-1.061990,0.198996,0.349999
-0.747005,-1.055006,0.718998,0.687996,0.560998
-0.107003,-0.392003,-0.277995,0.661996,0.477998
-0.123003,0.262000,0.040003,-0.279004,0.014000
-0.493005,0.208000,-0.701992,0.017996,0.124000
-0.228004,-0.101001,-0.013997,0.099996,-0.384998
-0.688005,-0.814005,-0.918991,0.707996,0.569998
0.333998,1.859008,-1.902984,0.766996,1.034996
0.769999,-0.094001,-0.854991,0.797996,-0.133999
-0.501005,-0.383003,-0.592993,0.544996,0.281999
-0.110003,-0.740004,-0.437994,0.225996,0.629998
-0.513005,-0.206002,0.089003,-0.262004,-0.133999
0.095997,0.150000,-1.051990,1.098996,0.557998
-0.662005,-0.102001,-0.368994,0.628996,0.254999
-0.578005,-0.903005,0.855997,-0.023004,0.106000
-0.190004,-0.071001,-1.774985,-0.229004,1.016996
-0.243004,1.353006,-0.618993,-0.633004,0.547998
-0.873006,-0.749004,-0.053997,-0.089004,-0.350998
0.304998,0.415001,-1.022990,1.380996,0.029000
-0.621005,-0.407003,0.276001,0.138996,-0.344999
-0.091003,0.161000,-1.313988,0.941996,1.582994
-1.362007,-1.616009,-1.413987,-1.866004,-0.534998
-0.918006,-0.425003,0.512000,1.186996,-0.299999
-0.951006,-1.379007,0.067003,-1.250004,-0.517998
-0.559005,-0.188002,0.458000,1.390996,0.465998
-0.138004,-0.295002,0.367001,-0.518004,0.483998
-0.089003,-0.664004,-1.152989,0.341996,1.177995
-0.004003,0.520002,-0.794992,-0.663004,0.122000
-0.981006,-0.504003,0.071003,0.528996,-0.828997
-0.862006,-0.976006,-0.303995,-0.768004,-0.239999
0.677999,1.029004,-1.807985,0.467996,0.210999
0.226998,0.762003,-1.290988,0.139996,0.339999
-1.101006,-1.404008,0.018003,-1.348004,-0.627997
-0.483005,0.456001,-0.367994,-0.207004,-0.116999
-0.082003,0.614002,-1.042990,0.208996,0.343999
-1.017006,-1.522008,-0.160996,-1.325004,-0.355998
-0.833006,0.436001,-0.088996,0.185996,-0.603997
0.892000,0.269001,-1.266988,0.780996,0.721997
-0.956006,-1.756009,2.882984,4.446996,1.510994
-0.841006,-1.220007,2.238988,4.139996,0.921996
1.653002,1.065004,-1.848985,0.843996,0.843997
1.281001,-0.245002,-0.036997,0.268996,0.023000
-0.355004,-0.260002,-0.592993,0.428996,-0.094000
-0.604005,-0.622004,1.195995,1.233996,0.085000
0.181997,-0.295002,-0.716992,0.512996,-0.562998
0.446998,-0.935005,-0.612993,-0.041004,0.167999
-1.070006,-1.340007,0.259001,-0.373004,-0.184999
0.278998,0.101000,-0.761992,0.789996,0.671997
0.448998,-0.358003,-0.672992,0.456996,0.312999
-1.032006,-0.877005,0.128002,-0.214004,-0.439998
0.346998,0.034999,0.103002,-0.172004,0.517998
-0.443004,0.040999,-0.455994,0.118996,-0.148999
1.055000,0.153000,-1.158989,0.512996,1.058996
-0.853006,0.130000,-0.222995,0.475996,-0.674997
-0.250004,-0.365003,-0.520993,0.125996,-0.026000
-0.642005,1.045004,-0.316995,0.498996,-0.275999
-0.738005,-0.721004,-0.260995,1.163996,0.337999
0.361998,0.299001,-0.756992,0.129996,0.990996
-0.194004,0.536002,-2.054983,0.287996,1.684993
0.892000,-0.102001,-0.831991,1.061996,-0.048000
0.618999,-0.400003,-0.634993,0.598996,-0.060000
-0.963006,-0.259002,-0.201996,0.773996,-0.800997
0.545999,0.833003,-1.055990,0.847996,1.057996
-0.572005,0.885003,-0.808991,0.081996,-0.187999
-0.622005,-0.153002,-0.013997,0.269996,-0.824997
-0.461004,-0.709004,-0.517993,0.045996,0.268999
-0.798006,-0.269002,0.029003,0.646996,-0.482998
